recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
df5f47fcf,0.42770349999999996,0.44685712,0.49167225,2.4043593,0.3583265,0.61216366,0.32648295,2.4468112,0.49236995,0.751603,0.56478107,0.45397937,0.47301295,0.50043213,0.41263190000000005,0.52242166,0.66125476,0.5729239,0.5093416000000001,0.421259,1.0626991000000001,0.53135955,0.5989711,1.1009839
df605bc8a,0.38504088,0.40640378,0.52323157,2.5368738,0.38418874,0.70311415,0.39015624,1.5064566000000001,0.41011099999999995,0.82243633,0.43310526,0.5612699999999999,0.73954666,0.43084913,0.42848766,4.222679,0.72389495,0.53173095,0.48940602,0.40332457,0.7043636,0.54408014,0.4056467,1.0567792999999999
dfa797445,0.44353363,0.5170317,0.35790765,1.414251,0.34634003,0.6081699,0.44467890000000004,1.7043568999999998,0.42014575,0.70999944,0.51463896,0.58182395,0.44832486,0.6491443,0.620202,1.2888476999999998,1.6701026,0.7458979,0.4857154,0.49317062,0.5576513000000001,0.5277772,0.49482945,0.97271764
e0146a9c5,0.27632399999999996,0.25967684,0.28938523,1.0588796,0.26419440000000005,0.35709208,0.28655893,0.7826852,0.2470989,0.96649384,0.26869902,0.6521044,0.41124555,0.25538063,0.32775253,0.61995965,0.45628652,3.9685422999999993,0.3582277,0.29515222,0.68595314,0.38088465,0.23837247,0.28988567
e02f7ceb0,0.34213084,2.2645923999999997,0.2204625,0.91504353,0.23334086,0.41774818,0.20502606,0.47560278,0.27719247,0.47793459999999993,0.27919587,0.21370834,0.24146109999999998,0.36384556,0.37477088,0.31328538,3.0272007000000003,0.27392974,0.27331459999999996,0.25766435,0.29101750000000004,0.41761243,0.23289841,0.29731676
e04337cda,1.3480312,1.5376021,0.46092033,1.4792813999999999,0.34724109999999997,0.7849039000000001,0.5016509,0.7287766,0.7522599,1.0256991,0.6361351,0.5587926999999999,1.1103283000000002,0.5135474,0.6871248999999999,0.65525067,0.55836713,0.45771660000000003,0.82122695,0.57322335,0.5578718,0.5522357,0.37817356,0.9937527
e063f3827,0.47969866,0.32142919999999997,0.42167196,1.9982544999999998,0.44386658,0.54176915,0.28863987,0.5803868000000001,1.596395,0.5102542999999999,0.28320217,0.40991652,1.5750792,0.43690908,0.42119128,0.42079579999999994,0.3618511,0.33806790000000003,2.1271214,0.35037792,0.43086040000000003,0.62666905,0.40367806,0.47489876
e08ff6790,0.35615808,0.39865917,0.27238140000000005,0.9010225000000001,0.31570563,0.69298434,0.31421414,0.64083755,0.43515047,0.3925695,0.27811408,0.38573566,0.31014797,0.3718887,3.7194974000000003,1.3232025,0.32185572,0.35720219999999997,1.6002351000000001,0.29736903,0.37032887,0.6100472,0.311795,0.45521049999999996
e090ae5f4,0.36416483,0.4314076,0.36928204,1.3225207,0.35407206,0.49004840000000005,0.46749136,1.090069,0.34173685,0.7477123999999999,0.5112215,2.4145303,0.52742875,0.43138498,0.43910029999999994,3.218906,0.45002747,0.6522443,0.4788888,0.5173656,1.3573152,0.44193065,0.46001515,0.84759164
e0a31e678,0.34738642,0.48717309999999997,0.329685,2.5703834999999997,0.30865425,0.38605013,0.28838524,0.91411287,0.26897955,0.5905773,0.3484565,0.4192946,0.84101725,0.5139692,0.41002718,0.5692116999999999,0.5025722,0.29690903,0.5746378000000001,0.30952814,0.33374542,0.4567340999999999,0.35616028,0.5648276999999999
e0c86dc35,0.23588932,2.1985547999999997,0.21236756,0.5425875,0.17992976,0.22890308,0.21079078,0.38722488,0.35134438,0.25011465,0.24010551,0.244542,0.2534931,0.21762556,3.184352,0.19905019,0.17774245,0.20894378,0.36693190000000003,0.18383786,0.25754723,0.33241725,0.20003697,0.24751568
e0ed10df3,0.4215133,0.29597932,0.31523708,1.4938198,0.4518725,0.38641745,0.27608618,0.6351687,0.33176658,0.5483774,0.34927467,0.37617293,3.1618922,0.283769,0.35140336,0.45525685,0.32933408,0.40623509999999996,0.6799349,0.30459255,0.32831854,0.4605777,0.32526714,0.60254276
e10b5dc8d,0.3267993,0.23725718,0.2729999,0.9524684999999999,0.2774298,0.34413293,0.24462235,0.41334778,0.33989367,0.35464612,0.24055198,0.31208828,3.9320053999999995,0.26820040000000006,0.37876177,0.3542936,0.2732481,0.28834873,0.68993646,0.26205918,0.23739213,0.42218205,0.27218735,0.3960488
e123734ab,0.47493804,0.4810346,0.47796196,1.9910293999999997,0.35846826,0.9712144,0.5054593,1.3221232,0.49846968,0.8816780000000001,0.5240431,0.7000128000000001,0.90074706,0.48920912,0.9451497999999999,0.75430536,0.6232383,0.6410431999999999,1.9234897000000002,0.54096586,0.6258100999999999,0.5494464,0.58540523,0.7466781
e12aaac3c,0.19545272,0.13441202,0.10248858,0.36980334,0.2924538,0.17084718,0.10235587,0.15291232,0.16998112,0.16632795,0.1060299,0.14665770000000003,4.2460184000000005,0.14261764,0.1149607,0.11918855,0.11261022,0.107753366,1.2057803999999999,0.12267271,0.11701664,0.23780575,0.13269442,0.21469715
e12ff7cf3,0.561232,0.92000175,0.5644616,1.3529854,0.46457064,2.4456512999999998,0.65567166,1.9848924,0.5737277,0.99218726,0.7630005,0.8879315999999999,0.643011,0.5445439999999999,0.8491622,0.83107966,0.6041161999999999,0.6233099,0.97045296,0.59350014,1.0739446000000001,0.6647948,0.7720394,1.0599805
e16f89159,0.43476298,0.3677483,0.37750417,2.2791598,0.47851914,2.6113133,0.2799664,0.70961607,0.37257740000000006,0.6615201,0.3679565,0.49654899999999996,2.1701021000000003,0.4217391,0.40128769999999997,0.51546836,0.48609250000000004,0.34328032,0.5062717999999999,0.43741554,0.43693203,0.6294004,0.37647444,0.9765851000000001
e170c9e82,0.3298459,0.43751523,0.44560647,2.1325722000000003,0.32156828,1.5241843000000002,0.32464832,2.7021143,0.30427366,0.59207326,0.34084970000000003,0.44590070000000004,0.45592165,0.49515590000000004,0.38343686,0.7399517,0.3745594,0.33707420000000005,0.46662357,0.31842685,0.63822794,0.41250116,0.36458918,1.000211
e172b879e,3.0829873,0.44171530000000003,0.44434175,1.3255363000000002,0.26818386,0.41208246,0.38306993,0.69204795,0.46533132,0.6235735,0.41083329999999996,0.42035538,0.42660427,0.4732128,0.42551714,1.4714962999999999,0.36224312,0.37392259999999994,0.46819937,0.36963493,0.39113957,0.37612838,0.3807241,0.42793033
e1cf2d84a,0.36491767,0.30969504,0.3460229,1.6462322,0.49294838,0.47820282,0.2571652,0.48464227,0.5991573,0.53786826,0.30333176,0.41919994,2.8147278,0.37227285,0.35552,0.35326543,0.3922751,0.28983435,0.69932854,0.33940682,0.40188572,0.5769029,0.33388364,0.44075233
e1d96eeb2,0.57412875,2.0266888,2.332789,1.7602159,0.3857192,1.1998988000000002,0.38387059999999995,0.8008269,0.4026347,0.6936459,0.41228503,0.45367724,0.47393095,0.51133525,0.43196902,4.3832254,0.51178205,0.46891289999999997,0.47698054,0.36800122,0.39759383,0.54313207,0.3519616,0.4275482
e20702dd1,0.33520472,0.1387994,0.12049216,0.4486241,0.20850259,0.14588746,0.14265025,0.19975486,0.21809518,0.20883706,0.12845698,0.17393866,3.3098601999999997,0.16940543,0.16929728,0.16667378,0.10922219999999999,0.21304545,1.9403511999999998,0.16044891,0.14033192,0.2060034,0.1484307,0.22417766
e209cae69,0.27453829999999996,0.3166341,0.26485708,1.1772412,0.28413638,0.38389528,0.34978658,1.6378473,0.26425505,0.5505719,0.40875855,2.733047,0.5167664000000001,0.88845676,0.41467237,1.3985741000000003,0.6211666,0.39229786,0.39100292,0.31993592,0.7038333000000001,0.38502288,0.35119279999999997,0.43376970000000004
e2171433d,0.21194395,0.109487295,0.15697321,0.5133317,0.15465406,0.20694375,0.15709269,0.32266100000000003,0.16530484,0.26730675,0.14655825,0.19223270000000003,1.2024504999999999,3.874404,0.123339444,0.19761813,0.12221107,0.13807085,0.57773566,0.16253320000000002,0.15697971,0.19086722,0.16583496,2.9938235
e27e2651a,1.6771249,1.3042336,0.34166467,0.8180605,0.54195535,0.49284652,0.29794365,0.44541883,0.7407123999999999,0.7176633000000001,0.34767163,0.3545732,2.3862924999999997,0.38573205,0.34053504,0.38219246,0.3840577,0.35736728,1.391025,0.34940755,0.33008358,0.48412448,0.2955051,0.7059350999999999
e27f0ac43,0.33736852,0.2493119,0.37018713,0.9848894,0.45320448,0.51319444,0.26941982,0.6054493000000001,0.30462137,0.44457826,0.32921794,0.3334009,3.8744736000000004,0.368475,0.22811064,1.1288905,0.296259,0.34640265,0.95643866,0.30184552,0.37396494,0.41823804,0.36421576,0.70075405
e2c3dc310,0.38992885,0.51834095,1.1113844,1.9979669999999998,0.51141226,0.6151438,0.47554204,1.2496331,0.46758968,0.8620631,0.45464629999999995,0.6617923000000001,1.0669997,0.4671331,0.5693312,0.90407884,0.46168935,0.62464035,0.72728944,0.51299375,0.54026484,0.65993917,0.4619687,0.64669055
e2e2bb171,0.3473677,0.4255826,0.29589796,1.4353521999999999,0.49883035,0.3501646,0.20622522,0.39608714,3.7693730000000003,0.43730956,0.22369865,0.27766094,3.1745647999999997,0.34289986,0.26718655,0.33033523,0.32782623,0.24879971,1.7586446,0.28579453,0.30138922,0.6076428,0.29561454,0.35976640000000004
e2f5ac479,1.6128407,1.3214135,0.39629507,1.0807803999999999,0.30600217,0.42990312,0.28994825,0.45897245,0.43455824,0.9385178,0.41865087,0.37092343,1.875679,0.35505068,0.28473616,0.42994,0.34071347,0.41011333,0.5902534,0.35485652,0.34025654,0.49380640000000003,0.2953471,0.58648
e3612cada,0.8237392,0.55130315,0.53344005,2.025449,0.5096453,1.1831001,0.55270183,0.9013521999999999,0.6144166999999999,0.99875456,0.7491813,0.75579774,0.7430382,0.4731719,0.89839697,0.83793426,0.6196413000000001,0.6729265999999999,0.7116183,0.65346235,1.2392912,0.6423215,0.67858446,1.0999358
e3cd63a21,0.37537509999999996,0.38410228,0.45697626,1.8226148000000002,0.31145059999999997,0.6939557,0.30546615,1.8644217,0.5143207000000001,0.62315726,0.49228477,0.39735228,0.39487153,0.41297290000000003,0.43727216,3.4402714,0.5037136,0.44012025,0.46191153,0.34960604,0.77548444,0.46288335,0.34582803,1.6575738999999998
e3dfd0503,0.3766119,0.3312027,0.32713762,1.1339271999999998,0.27829373,0.6074189,0.32361755,3.139526,0.36042723,0.6491786999999999,0.51396537,0.663159,0.3168907,0.44040969999999996,0.36966079999999996,0.5145187,0.43631149999999996,0.45390534,0.46183184,0.37566638,0.67837226,0.49916497,0.4021499,0.68951094
e3ec88f36,0.20016983,0.2883163,0.16320398,0.7301376,0.22291365,0.29431686,0.20611346,0.34376398,0.25376335,0.35758957,0.23649338,0.21231616,0.23242354,0.248689,0.42898804,0.21481007,4.5839596,0.29700845,0.25796990000000003,0.22091126,0.20399117,0.31610906,0.23554608,0.27821022
e3faddc3c,0.33977225,0.2547126,0.20492020000000002,0.680547,3.2776237,0.28128865,0.22338113,0.32213184,0.2982384,0.38024625,0.2232916,0.2604362,3.0421104,0.4963835999999999,0.21972847,0.2320306,0.21699169999999998,0.24368107,3.2976952000000006,0.26560447,0.24337801,0.48675436,0.30456433,0.3340356
e416a5eca,0.39123988,0.42337677,0.38640597,0.95523524,0.33391020000000005,0.8184,0.6480085999999999,2.6748,0.3855491,0.6870103,0.57031345,0.5284041,0.41372368,0.37319794,0.5463745,1.2885836000000002,0.8888440000000001,1.7419639999999998,0.50418025,0.48242345,0.5787578,0.5447711,0.53523964,0.6379832
e41b84fa7,0.34232506,0.660899,0.27865186,0.9480853000000001,0.28176743,0.41647970000000006,0.31145382,1.6373394,0.46944535,0.59059644,0.37755114,0.43122002,0.5303595999999999,0.29288864,2.461081,0.40283993,0.45295134,0.7709173,0.5257168000000001,0.30567232,0.55924785,0.5493728,0.36792013,3.4457345
e45e758c1,0.6340104,1.9515804,0.61511505,2.23477,0.40752462,0.73933536,0.6250081999999999,0.8075026999999999,0.6020509,1.1687564,0.7820634,0.67096347,0.49970109999999995,0.5303675999999999,0.79381293,0.64319384,0.47044024,0.49999659999999996,1.9013625,0.632917,0.52696174,0.6303525,0.45340532,0.93917555
e4cb4370c,0.45688322,0.5695866,0.49840257,1.6616419999999998,0.45518863,1.9068087,0.38098451,0.92003846,0.7577100999999999,0.79223603,0.4381655,0.7208288,0.6645865,0.41502973,1.1292107,0.7239256,0.5862978,0.5002621,0.87511295,0.65060985,0.92391634,0.656093,0.46714416,1.0214343000000001
e5078d068,0.5455743000000001,0.57984567,0.49981263,1.5399381,0.42557159999999994,1.278224,0.39555615,0.96005726,1.011153,0.69825464,0.44313923,0.643015,0.62947106,0.43852207,0.78452635,2.179245,0.5144274,0.42220387,0.81952494,0.6327753,0.67559636,0.71421146,0.5284572,0.72768724
e50f9f241,0.59372115,0.76769257,1.2971238999999999,2.1935153,0.43996474,0.98791504,0.48492292,1.0761194,0.48856086,1.0820357,0.6169796999999999,0.6738529000000001,0.5673088000000001,0.5068488,0.7451148,0.8325777,0.9113089,0.6842898000000001,0.7044274,0.50442374,0.7017369000000001,0.7502498000000001,0.5273425,0.64514184
e512b33fb,0.27878216,0.23967929999999996,0.22386575,0.6453501,0.29386999999999996,0.29220432,0.36872125,0.53082645,0.24463764,0.31915309999999997,0.25256088,0.324864,0.31130642,0.63821673,4.0764847,3.2013764,0.2549033,0.30260536,0.52645063,0.2553431,0.26488274,0.41264707,0.24059320000000003,0.31780332
e52fe0b41,0.111344814,0.08690852,4.442138,0.3553507,0.09977001,0.13908267,0.077050656,0.15163445,0.11597273,0.104578614,0.08106312,0.08092764,0.11016667,0.073988736,0.07249439,0.10113162,0.10612193,0.08593944,0.12780544,0.07280046,0.08429158,0.11623886,0.08047804,0.067067325
e539e1a4d,0.34513336,0.40754202,0.43020803,1.228709,0.35899440000000005,0.5849925,0.753253,2.3621352000000004,0.4304295999999999,0.7999838,0.5619246,2.943469,0.50117886,0.42768288,0.50456685,0.5838954000000001,0.45251346,0.54385746,0.61674607,0.50419754,1.0049975,0.52023315,0.5109942,0.9822545
e53ef2a35,0.45206085,0.1849325,0.23130998,1.0264335,0.26647815,0.22973761,0.17169163,0.3827093,0.34611136,0.27274149999999997,0.17262122,0.20374677,3.2239225,0.32117376,0.28692836,0.28490776,0.24440083,0.22080429999999995,3.3431248999999994,0.19674677,0.19351020000000002,0.34103867,0.23869804,0.30537600000000004
e56187b03,0.48707265,0.5862982,0.5146053,1.2453105,0.4158486,0.77914023,0.46085078,1.7337209999999998,0.90762454,0.8697140999999999,0.6065176999999999,0.7422849,0.43865649999999995,0.61729455,0.5476228,0.5687163000000001,0.7028937,0.5920569,0.5878191999999999,0.4673764,0.732016,0.60842955,0.44709620000000005,0.63873565
e56fb8264,0.44815240000000006,0.48660790000000004,0.47004005,2.6249618999999997,0.40298116,0.85611856,0.45220912,1.3268986,0.45582658,0.8375516,0.5505350999999999,0.66319513,0.65875757,0.4508866,0.55474055,0.6933559,0.92833614,0.6614243000000001,0.63418853,0.49984905,0.716588,0.58240104,0.5428654,0.88797057
e57475890,2.130588,0.22560149999999998,0.1883088,0.61776966,0.35160795,0.23407564,0.18707085,0.26562774,0.43839157,0.29861793,0.20597965,0.24814,2.8525853,0.24129435,0.20442522,0.28332075,0.17993879999999998,0.21071947,0.89151335,0.24632135,0.21906805,0.34440770000000004,0.22746694,0.32496408
e5848e7db,0.3928688,0.41658667,0.32857677,1.1770843,0.33485258,0.49503323,0.39417684,2.6018586,0.35156065,0.7118918000000001,0.5256654000000001,0.57924306,0.37034088,0.33433762,0.5100292000000001,3.5967257000000004,0.5093729,0.8649120000000001,0.4246156,0.43591009999999997,0.86303425,0.46846706,0.45099324,1.0922263
e5880f75c,0.5733626000000001,0.54172176,0.40510009999999996,1.2856344,0.45530233,0.71402085,0.50231993,0.9243728000000001,0.49230283,0.7171626999999999,0.789507,0.73178244,0.46103638,0.5831375,0.5807524000000001,0.64644957,1.1444973999999999,0.5036664000000001,0.6250671,0.4955906,0.45157582,0.68296343,0.6651973000000001,0.8827308
e5b87fda5,0.4092465,0.36026657,0.34981337,1.3511089,0.34244677,0.4643964,0.2934383,0.43715787,2.9585060000000003,0.52671707,0.3083473,0.44314748,2.7700560000000003,0.38204283,0.40585340000000003,0.3820672,0.3618985,0.30858259999999993,0.67933655,0.31615429999999994,0.42023343,0.63211447,0.41016915,0.44686288
e5ed0271d,0.41232926,0.61657363,0.4809069,1.5284262,0.4255162,0.8934530999999999,0.5965234,2.4533853999999997,0.6338117,0.81282645,0.6103397,0.72283006,0.6605194999999999,0.46080118,2.0721757,0.6383996,0.5794245,0.6324338,0.864401,0.45986289999999996,0.5571526,0.8089352,0.53251725,0.7193999
e6353d64a,3.6956224000000004,0.18608174,0.16073632,0.80948234,0.28316945,0.24249929,0.18086183,0.27452502,0.24287733,0.32738933,0.17640954,0.23571473,3.8421776,0.23822963,0.18991959,0.27017304,0.22974655,0.21377176,0.93519855,0.22683632,0.18099624,0.35206994,0.22267409999999999,0.37420879999999995
e68644d1e,1.0082718000000002,0.69300926,0.5847938,1.2486808,0.50188094,0.8944293,0.6196145000000001,0.95504165,0.5829338000000001,0.9777483,0.6028197,0.7808919,0.5751251000000001,0.5558622,0.6454168,0.6381079000000001,0.5739324,0.47500786,2.5848076,0.6614571,0.6049772,0.6463776,0.5532136999999999,0.97519255
e6cb26296,2.04785,0.6630341,0.49673770000000006,1.2856383,0.48356098,0.8645715,0.580071,0.80553067,0.6889006,0.9661736999999999,0.66877574,0.6739980999999999,0.5521625,0.46205968,0.8568629000000001,0.64039075,0.65492105,0.49675673,1.2109798999999999,0.6599903,0.68315506,0.6193541,0.5557453,1.3593088
e751d4faa,0.47291973,1.0802143,0.43106908,1.6159622999999999,2.054182,0.6937361999999999,0.29861125,0.7256465999999999,0.5371844,0.89555496,0.44883963,0.46019563,0.7699342,0.8512563,0.500703,0.7082668000000001,0.97490436,0.40403193,0.54351723,0.38362613,0.4172272,1.0528173,0.41345784,0.5648491
e7acab4ef,1.1433591,1.9745018,0.66040266,0.72567284,0.39995983,0.40734014,0.33312756,0.43816674,0.3711069,1.0042443,0.42348549999999996,0.40224645,0.9833815999999999,0.43768528,0.30824628,0.34526056,0.28400826,0.37136573,0.9440930000000001,0.3756311,0.33039016,0.43150225,0.29630405,4.465644999999999
e80456d8d,0.5004301,0.25414678,0.2636569,1.0597396000000001,0.40703008,0.29676253,0.25331455,0.4105543,0.3889959,0.4011815,0.20445809,0.31932577,3.3765244,0.35158595,0.32084966,0.33254670000000003,0.23433402,0.28851935,1.9887563000000001,0.27853855,0.2395539,0.44186434,0.27276823,0.41852799999999996
e81a06c38,0.87600666,2.8616740000000003,0.5655279999999999,1.26379,0.44169490000000006,0.76394916,0.45820382,0.70762575,0.61286336,1.0363773,0.5223042,0.539942,0.42852029999999997,0.546559,0.6722041,0.81795484,0.50265175,0.44845325,0.53544486,0.60604525,0.55305266,0.58920026,0.44787794,1.0167731
e82c2e698,0.4972479,0.61429656,0.5775066999999999,2.6794257000000004,0.47354943,0.6802347,0.46930036,0.98361033,0.5682156,0.87841964,0.54480004,0.6959126,0.6135864000000001,0.50354314,0.6666155,0.76244247,0.6084821,0.47961450000000005,0.7965281999999999,0.48273996,0.58543575,0.6171732,0.48654327,0.6690594
e8304fc82,0.4410895,0.48211229999999994,0.48958963,1.5408541999999998,0.46025312,0.96577793,0.44425097,1.1829377,0.49635908,0.7545522,0.6403916000000001,0.81539565,0.59483147,0.52436525,0.6125463000000001,0.7524284000000001,1.4949923,0.59854776,0.62948775,0.5750494,0.6741178000000001,0.6084614,0.6577584,0.8250334
e87005eb8,0.33640856,0.33059382,0.30757722,0.84338546,0.33374172,0.48716655,0.5010358,2.2873561000000002,0.34794640000000004,0.96928906,0.7476593,1.7800326000000002,0.33607727,0.35649756,0.4480941,0.46418214,0.52872187,1.5359918,0.48295889999999997,0.45125252,0.7132596,0.5044167,0.40775242,0.5565028000000001
e8b49743b,3.8171129999999995,0.31448588,0.40433648,1.4056787,0.29334635,0.46618482,0.27016735,0.6602311,0.61257416,0.6463529,0.33195046,0.48641938,0.6576795999999999,0.31808844,0.3981675,0.46472060000000004,0.38847550000000003,0.31609842,0.62785864,0.36615872,0.5053591,0.455021,0.39829102,0.51665473
e92ed71cb,0.3251549,2.033538,0.29728106,0.95931256,0.25086287,0.3485723,0.23974824,0.5616220000000001,0.3071295,0.50415254,0.30514556,0.29916972,0.33794484,0.32902676,0.31129912,0.31634316,4.1131269999999995,0.3070771,0.27799916,0.29466262,0.33316478,0.35432959999999997,0.27314746,0.32266182
e973505fd,0.27110952,0.23234259999999998,0.17862746,0.6653449,0.19837677,0.342537,0.13025415,0.24544954,0.3171372,0.2794196,0.14730608,0.17917946,4.3308800000000005,0.17237669,0.20236203,0.1684072,0.17788863,0.17815366,1.0208025,0.20181003,0.31624803,0.26695505,0.160005,0.38762483
e98831840,0.42641246,0.46086073,0.3945987,1.5778382,0.35091093,0.5802647,0.37477145,0.7511707,0.39439255,0.8275415999999999,0.5259366,0.58201164,0.7410121999999999,0.3949683,0.5013306,0.54295135,0.48229584,0.42897397,0.4488844,0.5086111,0.5843778000000001,0.44576424,0.49611902,4.691771
