recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
be0431b10,0.0010692477,0.15963519,0.0024861812,0.9145745999999999,0.0,0.00044549108,4.359484e-05,0.054120034000000004,0.003255874,0.00012549161,0.00021761656000000002,0.0006850838499999999,0.008371395,0.0007714867999999999,0.0021218478,0.0012234449,0.8466799999999999,0.00047265887000000003,0.0032887459000000003,0.00018835664,0.00033481716,0.028551614,0.0007523,0.00011664628999999999
be0d0f2e6,0.009514773,0.011237967,0.00032181740000000004,0.59337777,0.0005921602,0.0020225882,0.00021085142999999995,0.9837985999999999,0.00035629870000000003,0.0011950016,0.005474191999999999,0.018890123999999998,0.0021152794,0.0029866875,0.015282893999999998,0.0048592268,0.06331636,0.10908751,0.000297302,0.013274336000000001,0.07411246,0.00020185709999999998,0.006579565999999999,0.012864751
be4594f3b,0.00058920385,0.006615025,0.0022861002999999998,0.7176982,0.01234504,0.10987975400000001,0.32156733,0.0038672922999999997,0.002487415,0.0019126534,0.0036498904,0.19808444,0.017172743,0.0029169738,0.053989984000000005,0.003897947,0.06927009,0.031994857,0.0072622774,0.18181226,0.022750717,0.04319761,0.1888828,0.03762331
be690f702,0.00013765096000000002,0.003442508,0.00017778276999999999,0.7494422,0.014727128,0.00019489526999999997,0.005364001,0.01947264,2.0200014e-05,0.001235789,0.0007341385,0.0014216601999999998,0.0017502307999999998,0.5840491,0.0039873,0.007798928,0.017428119,0.5038035,0.009128362,0.02878793,0.0034255148,0.03853018,0.00026046037,0.0010939837
bed31e3f3,0.00028296112,0.11925812,0.00210284,0.6794305,0.0026875436,0.00023938417,0.011626494,0.10816906,0.00044216512,0.13552594,0.001625967,0.031726886,0.0045020045,0.0035860538,0.032501757,0.3588937,0.26875362,0.39314044,0.004175699000000001,0.0,0.0017127156,0.016492933,0.0010867475999999999,0.0012462139
bf079baeb,0.016670203,0.4812732,0.009747135,0.28537497,0.00043115615999999993,0.0010680854,0.095247336,0.0007407069,0.03596177,0.01277492,0.0021826208,0.013232946,0.007323736,0.009197528,0.012048876000000002,0.43139368,0.0015019834,0.017833805,0.0013678610000000002,0.01893301,0.03763138,0.0034837425,0.004279822,0.01837195
bf0b739c8,0.000523895,0.008539945,0.0006856322,0.9429695,0.004435754,0.00957256,0.00072900654,0.013493264,0.0013025582000000002,0.00026215316,0.0001654148,0.11927917,0.0018234014000000002,0.00024095773999999997,0.6396733,0.0022517026,0.0123093305,0.0013278901999999998,0.06298535,0.0009608984,0.37543228,0.0068144975,0.0012663782000000001,0.0008332789
bf194cc30,0.0234262,0.29049063,0.22153297,0.9660856,0.00041270256,0.0006593525,0.06693049,0.013636219,0.0007539450999999999,0.16430676,0.00057012436,0.03886326,0.01746291,0.00069067476,0.009592444,0.0021345497,0.025547617999999998,0.40347597,0.0016714275,0.0018299460999999999,0.15652213,0.00059866905,0.0014448166,0.0023189546
bf9758c4a,3.5655500000000004e-05,0.20814106,0.0001011312,0.6514706,0.0112168845,0.00037165283,1.989007e-05,0.0036464215,0.00024932623,0.00022060871,0.0001447618,0.0014587283,0.0012424707,0.010185646999999999,0.015791583999999997,0.00034008027000000004,0.5532278,0.02677595,0.0023717284,0.00016567707999999998,0.00018902421,0.51022375,0.00055620074,0.00021529197999999996
bfb972c0f,0.0019737543,0.00023232699,9.123087e-05,0.013371289,0.39574578,0.8113505,0.0004418671,0.02098478,0.0109140575,0.0007924139500000001,0.034072816,0.00044109819999999997,0.2811458,0.011046213000000001,0.0003091395,0.12492259,0.00013400316,0.0003700614,0.017093997,0.0006372570999999999,0.0010681569,0.0007374406,0.0009877324,0.5964509
bfbe9cccf,0.0062751174,0.025600875,0.0071878372999999995,0.5651461,0.000329566,0.0009913326,0.0018297613,0.09071234,0.00055565836,0.0007860005,0.0005220771,0.0032403232,0.010471379,0.0044918894,0.016003508,0.41299036,0.40878057,0.016759098,0.01032157,0.0014269769,0.00045989157,0.004880464,0.0020754158,0.001221013
bffed9892,0.00019309521,0.00033394695,0.00013468266,0.58765304,6.209611999999999e-05,0.0031603575,0.00021892786,0.85114074,0.00016235113,0.00023733377999999997,0.0007479608,0.0007815003599999999,0.00032386184,4.5984983e-05,0.02663573,0.0015095115,0.4952946,0.003212881,0.00020343065,0.0010805428,0.9999744,0.000671345,0.0019032598,0.14087978
c03baf7c8,0.18059352,0.058585952999999996,0.007652843,0.98284644,0.0038746833,0.2665745,0.0065446673,0.07630037,0.0073098363,0.0011172592999999999,0.0027524947999999997,0.021508437000000002,0.17537811,0.003134048,0.010365689,0.11481291,0.009426499,0.0026696562,0.046452213,0.0040269257000000004,0.0028630793,0.050449707,0.010078734,0.02597711
c04064ead,0.0,0.0076664509999999995,0.0028445362,0.9955828999999999,0.0024744987,0.017369848,0.0023600279999999997,0.033534687,0.00118891,0.000834465,0.0005981624,0.002064824,0.7777122,0.0008069932000000001,0.008240861,0.0040133535,0.0043040872999999995,0.00016650558000000002,0.104507886,0.0021102964,0.0008862197,0.037866406,0.53113544,0.002084303
c04fcbb8b,0.00019448399,0.0006114601999999999,0.0007515371000000001,0.7145802,0.00127334,0.00050450565,7.577539000000001e-05,0.00044820905999999995,0.00048305988,0.00024633406000000005,2.4199485e-06,9.13024e-05,0.99916124,0.00023387671000000003,0.00021526217,0.00042597055999999995,0.0004474699400000001,2.9611587e-05,0.005622059,2.4485587e-05,0.0024963438,0.0012686014,0.0007410824,0.0008057772999999999
c05cf6b9f,0.000117242336,0.0010512412,0.00032294393,0.11477456,0.00013291239,0.00016573668,0.012269938000000001,0.72575134,0.00014706850000000002,0.00020885468,0.0057964684,0.5819175,0.00023385286,8.076429e-06,0.0029205442,0.0026859521999999998,0.0007551908500000001,0.14978905,7.5018404e-05,0.0016849279999999998,0.005028057,7.4863433e-06,0.0011640011999999999,0.0023729324
c06b4603d,0.46800885,0.0010518611,0.0013460815,0.016508121,0.0063271523,0.0012225151,2.6500225e-05,0.0008914232000000001,0.013778943,0.0007367491499999999,5.927085999999999e-05,1.9788742999999998e-06,0.8075777,7.251501000000001e-05,1.9294024e-05,0.00019659400000000002,1.3267994000000001e-05,1.5318393999999999e-06,0.062406033,2.5099516e-05,0.00087294576,5.896091500000001e-05,0.00026662945,0.0021432220999999998
c0873f5c2,0.0031204105,0.017662805,0.0016524136,0.42396864,0.0050598503999999996,0.36854702,0.005350274,0.7845171999999999,0.030489117000000003,0.016214127,0.06882771,0.24841478,0.019693445,0.006538564,0.021850461,0.037700396000000004,0.5482915,0.012876195,0.0026359916999999997,0.0038102926,0.012649768999999998,0.03411725,0.052775077999999996,0.047527004000000005
c09606d04,0.0005771279,0.014179265,0.0024329661,0.6255887,0.00037671922,0.00040096045,0.0007175744,0.045392222999999995,0.0005215943,0.0008211136,0.0,0.0038639246,0.0075970890000000004,0.015862871,0.0053619803,0.81815493,0.5032514,0.0076230406,0.0010149538000000001,0.00038864015,0.0007413685,0.005422139,0.0012299776,0.0025576234
c09ad983f,0.0008742570599999999,0.025454301000000002,0.00085083244,0.993526,0.0004164696,0.0023212968,0.00010485053,0.01040029,0.48853952,0.00054385065,0.0003653288,0.012147647,0.012396633999999998,0.1940277,0.3502726,0.0021434664000000003,0.0033652126,0.0013256429999999998,0.009228772,0.093449295,0.0,0.00500378,0.0019322038,0.0009273529
c0b2be5e2,0.0012684822,0.005481243,0.0015063465,0.99431306,0.00125404,0.4635732,0.0007058084,0.2175937,0.0010714292,0.00045345427000000006,0.0004913628,0.0019459307999999999,0.4417687,0.0025909482999999997,0.019637078,0.006342006,0.0047482015,0.002273816,0.29524365,0.0003050983,0.0007015824000000001,0.004295951,0.0013462304999999999,0.0019158602
c0f0f95f2,0.12214746,0.0027796985,0.011408752,0.08499636,0.0,0.0009349644000000001,0.001099652,3.377199e-05,0.0020192266,0.00032674669999999996,1.5056134e-05,4.5055152e-05,0.32007584,0.00871585,0.00020155310000000002,0.00055865047,2.6494265e-05,3.5095214e-05,0.5210639,6.550550599999999e-06,0.00022349952999999997,0.07673989,0.00042856335999999994,0.0007044434299999999
c114c6f1f,0.0005646705400000001,0.0035855055,0.00042520167000000003,0.62833667,0.0030135275,0.0013458311999999999,0.0031353353999999996,0.0054051997,0.0010961771,0.007488668,0.00010388494000000001,0.0015322685,0.08587177,0.0011025310000000001,0.021490932,0.0034079967999999998,0.0013066649,0.011661845,0.13276234,0.00028701423,0.01770612,0.0056495545,0.0022500989999999998,0.002360606
c15c9101d,0.01656195,0.020572583999999998,0.0008388340400000001,0.91329527,0.005349952,0.00127002,0.0006668328999999999,0.012611454,0.4898924,0.00050547125,0.0012641012,0.0077910246,0.016027052,0.0002599001,0.19006659,0.0015049695999999999,0.072532296,0.0014643848,0.0022549569,0.0009652019,0.7780060999999999,0.0026743293,0.018835807,0.0046914159999999995
c16cfd55c,0.009369385,0.0005482376,0.0002459109,0.90600234,0.0018014311999999999,0.99690497,9.351968e-06,0.24823451,0.008638221,0.000105291605,0.00039260983,0.00026662945,0.5201359,0.0010153592,0.00018025041,0.0004638195,0.0026274025,0.00011999607,0.0012260735,0.0005983293,0.005165172,0.0025681139,0.0009018302,0.054148383
c1a03fbc9,0.48671117,0.0011352121,0.0010431051,0.37069905,0.0006656706,0.0017107785,6.102919700000001e-05,0.0043858825,0.0028089106,0.00037020445,9.198785e-05,2.4688245e-05,0.569082,0.00015528202,0.00015124082,0.0007338881,6.465911999999999e-05,2.3543835e-06,0.03102808,9.075999e-05,0.0009475231,0.00056670903,0.00032376646,0.006367123000000001
c1aeaf076,5.9241058e-05,0.0020922243,0.00019882918000000002,0.8800294,0.0,0.0049849628,0.00025217532,0.9882886999999999,0.0011214853,0.00047575234,0.5245544,0.0009928644000000001,0.0003742993,0.00016107559,0.004263413,0.003960973,0.013998746999999999,0.052224685,0.00033643245000000005,0.00073613523,0.001965624,0.00037050247,0.0004565537,0.0025973201000000002
c1b64556b,0.0004329085400000001,0.15466061,0.00050824287,0.04301572,0.00011541247999999999,0.0008049488,0.0011660755,0.9618126,0.00061466097,0.0004759907599999999,0.0008847475,0.001018697,0.0027214407,0.20760325,0.26407138,0.99689686,0.0052326740000000005,0.0021366656,0.0013471484,0.024546033,0.0007267773,9.537935e-05,0.00020452142,0.8506808000000001
c1de5e21b,0.05490111599999999,0.10594104,0.017092038,0.9065694999999999,0.027934103999999998,0.0008679151699999999,0.0019480347,0.0064239977000000005,0.0030709982,0.007123274000000001,0.06362127,0.004864347,0.016249407,0.004163706,0.7100607,0.53405195,0.15894493,0.005532843000000001,0.0034620226,0.00047231914000000005,0.04415991,0.009388125,0.0012472809,0.0030947805
c1f7ab813,0.06765628,0.43521085,0.058149774,0.028793681,0.004459602,0.0014920175,0.0003101945,0.00027204157000000005,0.2926026,0.049301576,0.00024845003,0.000106966494,0.5466888000000001,0.00077299477,0.0003932595,0.0010588228,0.00028514265,3.144145e-05,0.019347643,0.0001309514,5.121827e-05,0.004582918,0.00042057037000000003,0.0022231638
c21502d65,0.00071355107,0.0025185167,0.0014263034,0.49280167,0.00047499538000000003,0.022164827,0.004139578400000001,0.4359746,0.0,0.008305269,0.0016273737,0.039361466,0.0007133186,0.001104331,0.011874211,0.48561627,0.010185379,0.034520876,0.005847675,0.0049359677,0.021379625,0.0002983749,0.049275417,0.6086869
c244af819,0.00013978481000000002,0.005157077,0.0010841191,0.9871639999999999,0.00023838877999999997,0.0045864703,0.00027763247,0.7158935000000001,0.00072929263,0.00029205082999999996,0.00061570405,0.0032706857,0.015565818,0.0006251514,0.0012076616,0.006259382,0.16242707,0.0016178607,0.0034145056,0.0015716314000000001,0.0057142316,0.015350276999999999,0.005648976700000001,0.048330205999999994
c25373670,0.2930136,0.035896905,0.010217595,0.8003179,0.005164814,0.108062245,0.0054179667,0.024813448999999998,0.02955066,0.0023201467,0.0044097663,0.014460022,0.25455195,0.0015212953,0.027959257,0.04317812,0.021676092999999997,0.0029791712,0.024403888999999998,0.004804981,0.008701401999999999,0.08719488,0.010140032,0.009733295
c25ec8752,0.00012087226000000001,0.09139036,0.0002215743,0.9779868,0.0,8.7046625e-05,0.00035184622000000005,0.008411264,4.4649838e-05,0.08600297,0.00011520386000000001,0.00030459167000000003,0.0013578355,0.16086556,0.03364384,0.0006614983,0.4253559,0.36035842,0.021754473,0.000231421,0.0028610588,0.11836381,0.00024181007999999997,0.00034384726000000003
c264170c1,0.0010516286,0.00020096898,0.00025414227,0.59547645,0.002848196,0.0008767544999999999,1.7976761e-05,0.0003059268,0.018597692,7.492304e-05,4.3153764e-06,4.2414664e-05,0.48404318,0.00017525554,6.79791e-05,8.839965e-05,0.00014232397,3.838539e-06,0.034159302999999995,1.3649464e-05,0.0008170843400000001,0.0052597523,0.002051258,0.0004259407599999999
c2c6dec09,0.0006948113400000001,0.051789053,0.0007342041,0.41407537,0.0008093774,0.28541604,0.0018947423000000001,0.4308043,0.0009595096300000001,0.0028278170000000003,0.003410065,0.019575333,0.0014618218,0.0041649165,0.007480127,0.14388612,0.08513442,0.010201359,0.0013920546,0.0032584370000000003,0.0036538602,0.0017760575,0.017790418,0.016909134
c2fdedea4,0.00018436313000000002,0.0018138706,0.00041849017999999997,0.23016199999999998,0.0012480319,0.0002768874,0.0006767094,0.11211989999999998,9.445548000000001e-05,0.04387922,0.022601271000000003,0.030314231,0.00027096272,0.0006661654,0.011176539,0.0025080978,0.0038476526000000002,0.54674333,0.0009172201400000001,0.0,0.08567305,0.0002634406,0.00026902556,0.0007543921
c324ce99e,0.00039044620000000004,0.00027473568,0.00025309919999999997,0.22296031,0.027068472000000003,0.00045574308,4.2259694e-06,0.00022991895000000002,0.0010371864,0.0024164678,3.3676624e-06,4.0876865e-05,0.69885916,8.089541999999999e-05,0.0002533853,6.409884e-05,6.085634e-06,1.4483928000000001e-06,0.44965482,5.537271599999999e-06,0.0008027017,0.0029750108,0.00022369027000000003,0.16583681
c367c3185,0.00085468293,0.0029113828000000004,0.0010072232,0.6446107,0.03088587,0.002259308,7.660389e-05,0.002310592,0.0006678164,0.0001396954,2.5385618e-05,0.0013642251999999998,0.97031486,0.0004679084,0.0004521489,0.0009418189300000002,0.0020117282,0.0,0.061473094000000006,0.00015910268,0.00087982416,0.0022204877,0.0010012031,0.0008489787599999999
c37841722,0.00037292242999999994,0.08252681,0.00016149281999999998,0.25940803,0.0004797876,0.00028682352000000005,0.0,0.5164505,0.0011254608,0.00055817363,0.42538747,0.002998215,0.0014228821,0.0031398355,0.94104064,0.7516714,0.0011570633,0.0063994704,0.00708245,0.00033575296000000005,0.0017160176999999998,0.008948260999999999,0.00022742749,0.019805145
c37c8f55a,0.42083102,0.009181333,0.0136963185,0.66971886,0.0006362021,0.05070011,0.00023788810000000002,0.026552891000000002,0.04115058,0.0005469203,0.0005260527,0.008064056,0.0046034157,0.0010848164,0.027236532,0.010250414000000001,0.13483153,0.00123294,0.27911636,0.089213155,0.0007776975400000001,0.0,0.020724034,0.0027128577
c3b011e36,0.00061442255,0.010199785,0.00046218038,0.114327475,0.0035946905,0.005362004,0.026171606,0.021121942999999997,0.0005124152,0.0013270973999999999,0.006597375999999999,0.9996735000000001,0.00240435,0.0,0.06686353,0.0030831216999999997,0.016167372,0.06528400000000001,0.0035693584999999996,0.0029010891,0.036361582999999996,0.0013497114,0.017735815,0.011421365
c3bb31d1e,0.008186286,0.0005601704,0.0,0.34511432,0.02550454,0.00024757386000000004,4.423856799999999e-05,0.0017939269,0.46867332,0.0002764523,0.000103235245,0.00028547048,0.54404235,0.00042346717000000004,0.00027602314,0.0001683116,0.0033019544,4.005432e-06,0.41897097,4.0733816e-05,2.5004148e-05,0.015053588,0.00048235655,0.0010388494
c3c3c41a1,2.7644634000000003e-05,0.10376336,9.742379e-05,0.014542538,4.466176e-05,3.8093327e-05,0.0,0.06686957,0.004841130999999999,0.00017249584,2.0563602e-06,0.010166949,0.00016681552,0.0005447805,0.93437505,0.0010056734,7.992387e-05,0.0003828883,0.0007040798700000001,3.5667420000000005e-05,1.4114379999999999e-05,0.0034963905,3.4046174e-05,8.831620000000001e-05
c3c8b10e7,0.0060400665,0.0019355416,0.00087556837,0.9982966000000001,0.00024214387000000002,0.0016453504999999998,0.0032724620000000003,0.03837346,0.00036463737999999996,0.00019707679,1.8656254e-05,0.00032092928,0.6985918000000001,0.00026575328,0.0017898798000000001,0.028149003,0.00049870013,0.00029430389999999997,0.025958382999999998,0.00025514959999999997,0.00015292168,0.0013325453,0.0025307299,0.000848186
c3ce9d92e,0.0,8.4984305e-05,1.3804436000000001e-05,0.013418108,7.3313712999999995e-06,0.00057749747,0.00025492310000000003,0.99580747,5.2648782e-05,5.0902368e-06,0.0019981444,0.8384355,4.7987698e-05,1.0669231e-06,0.0008145689999999999,0.0016292572,0.00029758812,0.0014524877,3.762841e-05,0.00028233527000000005,0.0037798523,1.1384487e-06,0.0003089845,0.00069589016
c3dd81602,0.00011036396,0.0027724206,0.00023684502000000001,0.7021518,0.0001433432,0.0006778836,0.0018655598000000002,0.27621862,0.0002253592,0.0018605410999999999,0.0,0.761238,0.00053593516,0.122124076,0.0036882877000000004,0.5636533,0.0054903090000000005,0.0059132696999999994,0.00012560487,0.001831168,0.094517216,0.00012586117,0.004112971,0.19293204
c40916152,0.0016926585999999999,0.0048264144,0.0002456784,0.9764202,0.0006756246000000001,0.18543641,0.0006163001,0.36302644,0.0015136898000000002,0.009066993,0.001731944,0.05828578400000001,0.106766544,0.00049031974,0.14282414,0.12620012,0.0030623376000000002,0.03774231,0.008474248,0.0020373105,0.38821120000000003,0.0012827932,0.006841445,0.009839368000000001
c40947942,0.00046865345,0.0062321303,0.3879037,0.22383973,3.8504599999999996e-06,0.0007969796400000001,0.00032070876,0.0013042509,3.2907723e-05,0.0005559862,4.8607588e-05,0.00011456013000000001,0.029275704,5.633831e-05,0.00016018748,0.003247577,0.0014438689000000002,9.678006e-05,0.00012907386,0.19177549,0.014639622,0.00026282667999999996,0.0007481575,5.7816505e-06
c44adba11,0.0017315507000000001,0.0020280479999999997,0.0022475957,0.97889507,0.00010965466000000001,0.0035516857,0.0,0.022275006,0.0036779641999999998,6.499886499999999e-05,1.8399955e-05,0.0020072996,0.086494975,0.0019048334,0.23771611,0.0033926546999999995,0.023216028,0.00012190341999999999,0.4671835999999999,0.00017700791000000002,9.736419e-05,0.004157877,0.00029419066,0.00045797825
c455c0379,0.0071794987,0.014832372,0.00049544574,0.8244413,0.0008863925999999999,0.39253217,0.004024774,0.9508421999999999,0.007101649,0.0008240044000000001,0.0015962959,0.006243455,0.004833245,0.00706982,0.12106452,0.008229738,0.0030867040000000004,0.0029727519,0.14979282,0.008499622,0.0011952638,0.00887922,0.0034945726000000002,0.0077361288
