recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e87005eb8,0.6440283,0.61959565,0.53405315,0.8749641,0.5221005,0.5452091,0.71659636,2.6817522,0.64801043,0.90866935,0.72363293,2.1717734,0.5249982,0.5358608,0.657049,0.6328997,0.7444805,1.2194692,0.62024736,0.581411,0.64122707,0.63851005,0.65317136,0.6341114
e8b49743b,3.4156864,0.6330298,0.68557954,1.7220504,0.65685153,0.8184105,0.5551897,0.90795755,0.7999923,0.7942693,0.7393621,0.6747675,0.7242262,0.56282353,0.6171466,0.6016566,0.884603,0.5747161,0.8777516,0.58675045,0.69519854,0.77688336,0.61037314,0.5257435
e92ed71cb,0.7659329,2.2365632,0.66500974,0.9901456,0.5315294,0.6423456,0.55048305,0.77877486,0.67518437,0.9246368,0.5812101,0.57888424,0.6476105,0.9552119,0.5907711,0.637281,4.0138707,0.53716886,0.6092577,0.906572,0.69290626,0.66086406,0.55905116,0.63726234
e973505fd,0.57655764,0.57535064,0.52821815,0.82670474,0.51231277,0.7154505,0.4870116,0.65431637,0.64468956,0.5909488,0.56004953,0.5176909,4.7414775,0.56131756,0.6057848,0.59178776,0.56399024,0.6015465,0.76955056,0.5586815,0.570396,0.48350623,0.53523934,1.0711347
e98831840,0.6220894,0.5831567,0.58548075,1.6598401,0.58923066,1.2429618,0.6367048,0.907699,0.6750418,0.9646981,0.9131566,0.6644403,0.8798562,0.62416565,0.6086494,0.6329702,0.63464785,0.59164405,0.5874708,0.56889665,0.7796867,0.6680691,0.61822575,4.205371
e9964f21c,0.69663703,1.8071593,0.67326987,2.0567193,0.5877319,0.67606103,1.0058051,0.70496154,0.66430247,1.1914766,0.9164673,0.817098,0.63273627,0.6571567,0.70840085,2.1736832,0.6405914,0.693742,0.7483772,0.5781673,0.7853775,0.7031983,0.70566225,1.281492
e9d9c2ed8,0.5919411,1.0320607,0.96036994,2.03468,0.64394534,3.242986,0.5305401,1.2807643,0.643776,1.1949652,0.58249646,0.7099252,0.7732612,0.7361673,0.8757433,3.1911573,0.7373321,0.64241195,0.64928675,0.56112576,0.61967933,0.9213332,0.60261106,0.63416266
e9eb91c10,1.0328343,0.6778524,0.64381707,1.7278152,0.7430673,0.6292426,0.5474019,0.6394371,0.76058877,0.78552806,0.63523793,0.54046154,2.4748209,0.6364418,0.47392437,0.57289284,0.6636261,0.53342044,1.2961264,0.4945921,0.5751264,0.7389873,0.57202697,0.6852462
ea0bd0265,0.5943672,0.61084974,0.54969394,0.9098266,0.5652381,0.5945699,0.7412436,3.281457,0.5748408,0.79132575,0.6346199,1.5805466,0.5334661,0.62490284,0.6294044,0.66951376,0.7385553,0.6480254,0.67129993,0.5606307,1.0182103,0.69873226,0.60907614,1.0385752
ea29deb79,0.8138383,1.1170752,0.8172977,2.2707822,0.594774,0.7095266,0.5519312,1.6371346,0.82181215,0.96380687,0.5989939,0.6714796,0.8992195,0.6914902,0.6712194,0.953821,0.78076714,0.53897005,0.6248151,0.5688898,0.9476315,0.7196528,0.8163979,0.96884584
ea4e3b961,1.0323222,0.4800665,0.6000289,1.3386736,0.73216975,0.661903,0.56624484,0.6568194,0.67453516,0.7261334,0.5777889,0.57884157,3.704801,0.5806231,0.564644,0.5913954,0.59164655,0.56899893,0.8955265,0.48106417,0.62929165,0.6591586,0.5193646,0.9886453
ea4e55fe5,0.74078,0.7706133,0.6828743,1.3845841,0.6252359,0.8317585,0.69809186,2.1325421,0.7257056,0.7338887,1.0600286,0.99084985,0.5805949,0.59940857,0.9570507,3.7733378,0.72323954,0.67132545,0.7267483,0.59027827,0.70352584,0.6835368,0.94870716,1.5854024
ea6ca9f44,0.92501235,0.73472905,0.69502544,1.4289769,0.64850384,0.90622747,0.81516933,1.67978,0.668159,1.018215,1.0536045,0.8331624,0.6671077,0.6548767,0.77601826,0.753525,0.78943384,1.1194496,0.6752529,0.6643157,1.1877371,0.699612,0.69169736,1.6739557
ea82be42b,1.404799,0.912977,0.5797181,1.009345,3.012004,0.5272833,0.5736114,0.65160996,0.8368913,0.7180955,0.5784035,0.6065821,2.3733335,0.70631003,0.49516842,0.55752516,0.6482513,0.55869484,2.9956172,0.49682358,0.66205204,1.1342949,0.57225925,0.5853783
eab0e3fb7,0.81644464,0.63524413,0.7051804,1.9465061,0.7710318,1.4218469,0.54276025,1.3331732,0.6463407,0.876881,0.7460921,0.76932484,1.1549299,0.6027422,1.1595185,0.71849895,0.77436036,1.4004939,1.0717375,0.6360959,0.8007648,0.77719504,0.60272074,0.7787944
eac54ac53,0.9623955,0.62390536,0.7734579,1.8016088,0.67887664,1.5246718,1.0660948,1.4587455,0.633922,0.91634697,0.9438722,0.76176476,0.70812726,0.6413549,0.9473975,0.76785994,0.91623735,0.7135752,1.5052345,0.630005,1.2083822,0.7239071,0.6198808,1.0737251
eaf7140b0,0.7169411,1.9771953,0.60082185,0.8888841,0.5229646,0.61171687,0.49407464,0.79670596,0.8929638,0.614305,0.6087327,0.53479695,0.7155247,0.50580317,4.392617,0.5056114,0.69616807,0.46412212,0.58255506,0.4687884,0.5030269,0.7616643,0.4899739,0.74344826
eaf8a6d78,3.7304242,0.47827622,0.625471,1.2211854,0.53097475,1.0430579,0.5822183,0.9012475,0.6969864,0.73959243,0.6422858,0.5864876,2.1137962,0.5785654,0.61483526,0.5949867,0.6538601,0.56450355,1.2375385,0.5344254,0.60327727,0.6467217,0.5941384,1.2095075
eafed0d41,0.5743524,0.57773983,0.6297885,2.575403,0.66056174,1.6952766,0.54735136,1.1351749,1.0905217,0.7556915,0.5153027,0.59679544,2.6333182,0.6275058,0.6521058,0.61358136,0.63983035,0.60130405,1.1048794,0.5647243,0.6497234,0.7259325,0.5927763,0.7033211
eb1505c15,1.5220884,0.86180264,0.82957673,2.3699079,0.69867563,0.8116443,0.7033228,1.3570986,0.6918405,1.0972819,0.7643998,1.1312587,0.66559273,0.6493317,0.63195187,0.66491675,0.7817012,0.7147523,0.68709934,0.61996543,1.0494379,0.8093155,0.70980877,0.8003019
eb29ff0a5,0.72851086,0.58122516,0.55797374,1.1392198,0.5701883,1.261684,1.1021523,1.4590433,0.7183053,1.1160555,0.99483645,1.0963087,0.58945227,0.5911386,0.5797534,0.75806916,0.6770855,0.75809205,0.6653864,0.5822729,1.213054,0.7391223,0.7893399,3.1992912
eb733ca02,0.7568993,0.64759326,0.6287172,1.1280953,0.6650812,2.1295266,0.5853002,0.9453534,1.1139629,1.0837071,1.086003,1.0653558,0.65367496,0.565244,0.57458,0.62368095,1.2165158,0.47217318,0.8855595,0.63389254,0.76336324,0.81456757,0.9196645,0.8753654
ebbdc0aa8,0.6729853,0.67140913,0.8829781,2.575615,0.67829347,1.2442349,0.7115209,1.0467887,0.69285035,0.94391954,0.98879313,0.79777133,0.92624354,0.60403275,0.75089246,0.74296194,0.795897,0.6491388,0.6411238,0.5570109,1.0862482,0.66536117,0.6772009,2.9627886
ec3106223,0.9083511,0.63886595,0.6096871,2.3193777,0.6318855,0.9381731,0.56639314,0.91710395,2.0412328,0.8628007,0.8011342,0.65323865,1.8060076,0.577403,0.8075443,0.64146674,0.6598494,0.6559202,1.9148638,0.56770754,0.6643475,0.9446393,0.6690128,1.0837224
ec33806f2,0.9003931,0.6058475,0.6375573,2.3924596,0.70036304,0.9821615,0.59576106,1.0723183,0.69424427,0.8636448,0.6255496,0.75537866,0.94904876,0.6166173,0.8639146,0.69573146,0.7893116,1.4603292,0.75400525,0.62350154,0.8049484,0.70417356,0.73699874,1.3023483
ec59b0131,0.92498326,0.5679432,0.718879,2.442745,0.80746245,0.9789492,0.6691337,1.2984561,0.63481086,0.67346734,0.7274834,0.57929295,0.8962887,0.58149564,0.82732403,0.70569706,0.70610464,0.5839529,1.0351441,0.5920282,0.7336559,0.67851305,0.6620978,2.243029
ec6d15316,1.0219748,0.5426097,0.6063144,1.3067479,0.9735563,0.6302129,0.5980325,0.7222214,0.8679702,0.7742291,0.5974271,0.6271384,2.7236242,0.61376965,0.5139216,0.57121897,0.63721967,0.6045058,2.1780908,0.48389706,0.6493312,0.82823956,0.5980232,0.7831192
ec7635962,0.6454284,1.8981409,0.62159705,1.999499,0.8684157,0.7286955,0.5734483,0.526461,0.8192698,1.132906,0.59767914,0.5545787,0.7336163,0.7462666,0.62704796,4.580888,0.6959777,0.55548733,0.6652124,0.5078342,0.62096465,1.7802188,0.5817642,0.6972076
eca7dbdb9,0.7168629,0.648479,0.66511667,2.6730871,0.5974293,1.0603809,0.6774181,0.6956674,0.65730035,1.0835677,0.73524535,0.9696506,0.7217566,0.6285809,1.2628537,3.6317322,0.72132975,0.7318148,0.6935117,0.58931017,0.9460683,0.6885114,0.5988444,0.7733301
ece74e291,0.6500247,0.5154953,0.53750706,0.6693177,0.57097125,1.1651775,0.54105264,0.6006563,0.8723378,0.65825474,0.59051704,0.51646197,4.143968,0.5957737,0.5743056,0.5701952,0.5747581,0.52843565,0.6310452,0.5431945,0.56397533,0.6322398,0.6236366,3.506232
ecedeb42a,0.7600694,0.5444718,0.55925417,1.0436242,1.9543362,0.75943285,0.59627354,0.6298517,0.7545918,0.7274296,0.6022217,0.61525905,3.1088796,0.67740136,0.6777719,0.58378124,0.56576717,0.5331987,2.4835873,0.5038526,0.6260233,1.0900505,0.5759947,0.7367816
ecf35cd2c,0.59557855,0.6093141,0.53570956,1.6816884,0.53882957,0.67054427,0.53457963,2.5670962,0.63818824,0.8337301,0.6654969,1.2174051,0.72979784,0.5820676,0.7561442,0.59802234,1.3326555,1.240503,0.660982,0.5408776,0.9637045,0.6477394,0.5695195,1.9920505
ed03cf2b1,0.68363136,3.0912528,0.6834752,1.7251569,0.6289879,0.62505066,0.57650244,0.8174958,0.64947736,0.9544405,0.5798633,0.66844714,0.8813595,0.66574574,0.47452903,0.58720475,2.7614253,0.63487035,0.6663126,0.5505237,0.7183224,0.63803244,0.5725148,0.60098386
ed1b5e83c,0.6331419,0.5823939,0.5139682,0.83995134,0.5761186,0.7320999,0.7377823,2.5876365,0.57450247,0.6955435,0.841455,0.85449445,0.55200267,0.5940292,0.6852927,0.71503305,0.77601326,0.54848015,0.700284,0.5135071,4.41575,0.65374696,0.951344,0.76092523
ed2200f5d,0.8011623,0.707485,0.65664136,2.9202192,0.74158347,2.3080742,0.68598145,1.3921335,0.6747488,1.1553986,1.1684382,0.9247293,0.6325495,0.6063179,0.8046366,0.74830383,0.75527865,0.72169596,1.5078894,0.6470132,0.96693504,0.72716093,0.7165296,1.1652358
ed3b6780f,0.643577,0.5874938,0.7089336,1.7409728,0.6598795,0.9799043,0.5423193,0.7651134,0.56635153,0.9229438,0.5326334,0.73253685,3.2786822,0.54608893,0.7986276,0.6269655,0.6101824,0.57100445,0.8389391,0.54229236,0.56042916,0.64531434,0.50295293,0.63569707
ed4836885,0.7851081,0.7338817,0.77079177,1.6163957,0.6451047,0.5614873,0.6915277,1.0129673,0.68032575,0.9806992,0.59042263,0.73360074,0.76232314,0.6777881,0.98630464,0.6526064,1.9831932,1.12404,0.8221035,0.55429435,0.6602318,0.9729137,0.5829338,0.6291972
ed4aed156,0.6568169,0.53458655,0.5721238,1.8495502,0.54076856,0.78983974,0.5732533,0.8816076,1.2753901,0.7204256,0.6045865,0.5940987,3.2572773,0.64189035,0.5968542,0.61373353,0.63778234,0.5904927,2.451744,0.5287846,0.6027795,0.79881996,0.58528435,0.5836294
ed4d33cf9,0.8207344,3.8934238,0.54722154,1.0746452,0.5881882,0.750488,0.5940614,0.59964865,0.7626791,0.9868609,0.58216643,0.5802178,1.3084024,0.6270392,0.60515225,0.53519666,0.60620743,0.5096886,0.67207605,0.47464472,0.7735565,0.6458335,0.6247958,0.76005566
ed75d36e1,0.55674386,0.5654949,0.69028646,1.826791,0.58040726,0.7141938,0.6295742,1.0031786,0.64353275,1.0868001,0.65367365,0.6193284,3.4520164,0.60610366,0.5276873,0.5760937,0.68853927,0.7074723,0.65916574,0.61373806,0.60426384,0.69468343,0.61239845,1.9733663
ed872c356,0.64827114,1.1715876,1.1320225,2.1697063,0.6716327,1.0980968,0.67355204,1.8419864,0.70441806,0.8049371,0.60267866,0.6367154,0.8337289,0.6329756,0.80139434,4.4916124,0.7179985,0.6476346,0.6194797,0.588014,0.7833626,0.76792574,0.55539834,0.6603836
edbc79f69,0.7800216,0.89949423,0.5224769,1.9960197,0.8280058,0.7445596,0.59470403,1.3069034,0.9174478,1.0974288,0.69067365,0.848449,0.6919946,0.59035516,0.6766936,0.75601953,0.8368741,0.79083306,1.0262382,0.54320025,0.776408,0.83036566,0.9615655,0.74522585
ede9f85c3,0.69085175,0.6928984,0.6874292,2.1280415,0.66509545,3.5885892,0.5148338,0.86378276,0.6703483,1.2226416,0.74453324,0.7945984,0.59162694,0.6213326,0.85774195,0.8686109,0.6093222,0.9868511,1.1326973,0.77429056,0.92714286,0.6489183,0.7494487,1.373029
ee0b21eec,0.7321943,0.7420872,0.6110649,1.9576395,0.7003447,0.7048322,0.54192805,0.6342579,0.7577684,1.346549,0.622913,0.57397974,0.64010966,3.5571194,0.5900397,0.78399324,0.77387595,0.61515844,0.7162485,0.5500821,0.60754156,1.5525622,0.5558672,0.62705386
ee100683f,0.63339984,0.6107695,0.5486378,0.7791411,0.6318285,0.691069,0.79682636,2.9011412,0.6174197,0.71108055,0.687567,1.9124634,0.53815377,0.5922468,0.70178974,0.64687437,0.6240103,0.6769234,0.6825085,0.5879956,1.4432595,0.70490265,0.638191,0.9665464
ee3ede2ae,0.6611329,0.7186661,0.48371357,0.7820424,0.62256634,0.5878823,0.5344399,0.72515225,0.6607698,0.73914236,0.5464753,0.61350167,0.75870776,0.46419656,3.0245936,0.5830333,0.5741577,0.46247563,1.2678185,0.4698918,0.6170927,1.951525,0.5043562,0.5633991
ee7aa07f5,3.8265502,0.63964665,0.65263784,0.7119444,0.53633964,0.8531269,0.58911324,0.8319331,0.61198413,0.6824117,0.57262504,0.53643703,0.45635206,0.5240128,0.58323795,0.48513487,0.76865304,0.49025285,0.48610333,0.52573705,0.6699569,0.70124763,0.56407976,0.50349706
eeaa58e68,0.776958,0.59794295,0.58085847,1.6075264,0.6964624,0.81521606,1.3151317,1.0910928,0.5727652,1.0891879,0.85569096,1.1595867,0.62732255,0.56801355,2.3314857,0.89793706,0.61537135,0.57912236,0.96223485,0.5461985,1.2573853,0.92770696,0.7010722,0.80327433
eeca6861f,0.8851294,1.9746743,0.6327052,1.592741,0.6381431,0.73703754,0.7573842,0.666168,0.649946,1.1044782,0.8443528,0.99395347,0.58334553,0.63084716,0.67683053,0.81169176,0.70270574,0.5528231,0.631127,0.5698427,0.928782,0.698886,0.7145281,2.7129924
eecc5a69d,0.63808316,0.66041064,0.57286465,2.2333379,0.6657995,0.93073064,0.5549455,0.660939,1.7293702,0.8008419,0.55420613,0.5461538,1.6611583,0.6605972,0.55982286,0.64204514,0.5090762,0.6229437,1.31599,0.5261333,0.6483402,0.684996,0.62245804,0.67003834
eed029a50,1.30317,0.93902993,0.5116234,0.75836873,0.58610046,0.6999373,0.5673769,0.5674935,1.821573,2.0903506,0.5762619,0.5653916,1.8972111,0.68210196,0.56061983,0.4527524,0.505829,0.5540437,0.64254177,0.54105496,0.5739645,0.9039745,0.56026745,0.8879646
eed2fda4e,0.6984416,0.76491237,0.60231125,2.8986506,0.6085125,0.5666353,0.52716434,0.750002,0.69503963,0.6849522,0.80042446,0.73479545,0.7267266,0.6001586,0.6268194,0.6614866,1.6300702,0.47993934,0.68940985,0.45512998,0.7458979,0.6219163,0.52661157,0.8387084
ef028c4cb,0.5943869,0.7699471,0.6411836,0.834556,0.5220909,0.6790165,0.6099733,2.0254142,0.7729673,0.8502523,0.6038356,0.60572636,0.643734,3.0319355,1.2060817,3.1512372,0.6148156,0.5512121,0.56570554,0.47882754,0.58558214,0.6350404,0.55680496,3.747394
ef22c51c1,0.69829655,0.6436385,0.7471639,1.3067936,0.6318566,1.1861631,0.5401088,1.1124034,0.635599,1.0824636,1.2452064,0.95581955,0.8439855,0.56952465,0.711081,0.71867406,0.8818307,0.64147425,0.642992,0.5585834,1.4949703,0.70083344,0.69119996,1.1062179
ef3b3072f,0.8084955,0.67110974,0.6656847,1.9517272,1.0486658,0.7041895,0.5116627,0.8127265,0.73642254,0.78567,0.62594223,0.59144247,2.1215937,0.70351326,0.5436636,0.67362344,0.62681615,0.5082849,1.3992968,0.53107274,0.5857519,0.73920715,0.5801677,0.6607348
ef4085501,0.5949144,0.60259277,0.59092975,1.1947789,0.57690156,1.6960937,0.67919326,2.7631001,0.6445751,0.6603541,0.88892734,0.82844543,0.54517895,0.5572767,0.6528524,0.82200444,1.0223932,1.6704037,0.6086738,0.6053337,1.2537867,0.64241433,0.68250626,3.4243517
ef7e71a06,0.7859727,1.1305288,0.61726904,1.6584753,0.60123014,0.70929325,0.61616087,2.9926264,0.68450713,0.72381634,0.62821454,0.7472445,0.9803425,0.7302053,1.7293859,0.7166215,0.684778,0.5806379,0.7357296,0.6026807,0.8015039,0.66018957,1.4328413,1.1000593
efa3eba39,0.66174567,1.0455431,3.7924962,1.4869205,0.5807202,0.67344606,0.64788425,1.9706013,0.64401346,0.75223553,0.7541989,0.65890217,0.56876504,0.5723078,0.6413897,1.0912931,0.7274593,0.68625873,0.6348809,0.6623952,0.9144386,0.71078193,0.7606882,2.4093447
efbe09174,0.6310282,0.71543205,0.729478,1.510762,0.6458974,0.76451087,0.6877806,1.0155908,0.73651516,1.4951185,0.6361319,0.65709853,1.1369029,0.64415026,0.6152828,0.5916927,1.7074972,0.7866769,0.66483164,0.66508913,0.60456026,0.8109821,0.8490917,2.3167791
efc85723d,0.84280205,0.8770257,0.76458097,1.9174261,0.6906936,0.5626704,0.82593614,2.327539,0.67287433,0.6897584,0.96361256,0.8754475,0.60380965,0.7759835,0.93523127,0.6064945,0.7977537,0.6088153,0.70314264,0.63604045,1.602222,0.7372323,0.5875764,0.61553335
f01e4c27d,0.69585896,0.6083325,0.62312245,1.7049534,0.6313567,1.9204853,1.0624112,0.83897483,0.6428299,1.0239723,0.9940326,0.9917033,0.627584,1.3427116,1.2020133,4.3163037,0.7511486,0.81758153,0.78950465,0.64355624,1.2508078,0.7674443,0.64793587,0.7751988
f02fd5721,3.3740609,0.47830316,0.61147034,1.2876076,0.5833903,0.7598206,0.5994852,0.8156134,1.0740513,0.748258,0.6000749,0.5592217,1.800684,0.6104961,0.5891751,0.54066247,0.61140764,0.5236945,1.4222124,0.49220702,0.59192586,0.7277085,0.56411004,0.7830243
f0414b329,4.2197804,0.48832145,0.7086046,1.1892674,0.5170263,0.76447266,0.59617734,0.7621583,0.5875422,0.70751107,0.5582144,0.5671341,0.5017098,0.56367886,0.6337104,0.56226623,0.6556833,0.51751304,0.67877066,0.597767,0.6422255,0.5930685,0.5761792,0.49253547
f06305e5f,0.6085342,0.47446728,0.5455624,1.2946346,0.54147255,0.73806155,0.5021658,0.55781937,0.60323435,0.7047647,0.54235196,0.59941643,3.957471,0.4862047,0.6411292,0.5957587,0.58821046,0.6092057,0.6056876,0.54379106,0.5790281,0.6902728,0.47980645,0.81366843
f084cfb08,0.52832955,0.6059642,0.565638,2.6834135,0.65274584,0.56168556,0.49577406,0.9634056,0.5975148,0.76737344,0.724926,0.6769974,2.398214,0.6893243,0.52262735,0.50180334,0.94854754,0.5332626,0.64867496,0.48063767,0.55819404,0.61966205,0.51535535,1.061481
f09063b60,1.2090143,0.6976119,0.62718606,1.63559,0.757498,0.91898304,0.5769588,0.9393056,1.2995979,0.8234717,0.6438061,0.7168026,0.57394564,0.64382577,0.81396353,0.64790386,0.83449906,0.55811584,1.276733,0.5361673,0.786649,0.78599465,0.9495325,0.7765921
f0d69d9ec,0.56782234,0.53576756,0.54788214,1.63336,0.5470952,0.5439128,0.81829834,0.788668,0.6585393,1.2126422,0.59226286,0.6532227,0.70511603,0.575374,0.6586622,0.567858,0.8542294,3.885696,0.64253944,0.4875863,0.743293,0.6214086,0.48361507,1.4385885
f0e7cc973,0.80028033,0.6674247,0.7078387,1.4129876,0.6920512,3.69869,0.52954996,1.2740788,0.6330068,0.8470087,1.2648032,1.238883,0.5894849,0.5841373,0.6069651,0.70192647,0.7926884,0.58459836,0.9831009,0.6631758,1.0180048,0.6575058,0.8549462,1.0290327
f0f10aafc,0.5875819,0.67942816,0.7752927,2.9440749,0.5831578,0.5751767,0.54233456,2.1676219,0.6655322,0.91645885,0.59485984,0.61959004,0.7373877,0.6404568,0.6591922,3.155565,1.1562204,0.7879538,0.730111,0.5775187,1.0480082,0.8106937,0.55683196,0.84256345
f105ed517,0.5529754,0.54929054,0.5318233,0.957167,0.52297676,0.5360695,0.659607,1.9268987,0.6404402,0.6132117,0.5045805,3.9937024,0.60104024,0.5409566,0.5921577,2.3170104,0.478102,1.1305532,0.5844996,0.5388702,0.6700181,0.67598426,0.53242767,0.6167792
f11d9f3f2,4.2580395,0.54208845,0.67670715,1.4946227,0.5002924,0.7339767,0.56686264,0.7740679,0.6184608,0.6278877,0.588375,0.5540668,0.51641816,0.6260658,0.6741101,0.56127006,0.5453835,0.53836226,0.6553005,0.5336718,0.5968104,0.6518469,0.55741835,0.57557595
f12c02275,0.74061346,0.6331041,0.6488179,2.5014718,0.8101123,0.9631897,1.0644597,1.1177311,0.71667814,1.0587143,0.6735432,0.8449266,0.6917374,0.66068494,1.1378403,0.795053,0.68590736,0.65329206,0.82606536,0.57079697,0.75590014,0.7911831,0.7303686,1.2008492
f12c3e2b5,0.75602436,0.68049353,0.6719537,2.9028068,0.65042615,1.5072582,0.6769506,1.0177258,0.70680606,0.9614917,0.7165003,0.7769133,0.7060027,0.5928634,0.981939,0.9647454,0.6873457,0.70128095,0.8737856,0.65905654,1.2747123,0.64081717,0.65358233,0.97228366
f13056bb4,0.70140076,1.0006543,0.718665,1.550282,0.608675,0.9193678,0.7789341,1.4455934,1.2144622,0.9002976,0.6183214,0.96256685,1.1116495,0.6613022,0.74020755,0.68013835,1.6136001,1.3211169,0.6368334,0.5329339,0.662521,0.8063041,0.5192939,0.58402073
f14dd7528,0.64655113,0.56833756,0.5324683,0.90845275,0.55847895,1.3532983,0.99495023,1.8440317,0.65921223,0.8330767,1.3841444,0.96198976,0.5819729,0.5920347,0.63158995,0.66799444,0.7432521,0.5091498,0.64049065,0.5738644,2.542923,0.6296138,0.6825534,1.1940703
f16fe948f,0.6682457,0.65496814,0.68598914,1.7051231,0.6459052,1.3045956,0.53036094,1.084629,0.6945415,0.96641266,0.6971595,0.7664125,1.8109589,0.6424335,0.6535716,0.74415684,0.8722971,0.6406439,2.4695241,0.63419616,0.73977435,0.809929,0.9238326,0.61850196
f190afc1f,0.65520513,2.1724596,0.645033,1.9513941,0.6431506,0.6727003,0.6031822,1.6840116,0.7059616,0.9041034,0.5780766,0.61676997,1.3504026,1.5390084,0.61991024,4.1217794,0.78343225,0.6212797,0.6237681,0.52113557,0.5987233,0.6800556,0.5771038,0.6232177
f19581927,0.9411515,1.6739827,0.70599467,1.7291932,0.60234296,0.670555,0.55439734,1.4706043,0.90744567,0.79619324,0.61592996,0.63980806,0.67828065,0.79098773,3.6844413,0.9020647,0.72134215,0.6564076,0.64858294,0.6013968,0.61076474,0.6577565,0.63891137,0.54874265
f198ef7fb,0.72902226,0.7828839,0.68026507,2.907618,0.6710588,1.0497187,1.2778234,0.6431929,0.7310321,1.4065937,1.2305068,0.8610515,0.6234032,0.6248408,0.81155807,1.6972867,0.63154864,0.7400713,0.7593337,0.6071197,0.71359813,0.738528,0.76003337,1.2771297
f1993040c,2.5029664,0.5630566,0.61002773,1.2161766,0.6152191,0.90516347,0.60649776,0.8197299,1.0338116,0.7391454,0.66226983,0.5774162,1.7749296,0.64952666,0.58793724,0.6100304,0.61071134,0.669065,2.4569342,0.49570802,0.57267475,0.70692784,0.5700905,0.77167964
f1bbcbe4f,0.7156352,1.3544104,0.66341186,1.7360351,0.6800264,0.641248,0.53207874,1.3016224,0.73793846,0.8211838,0.51241577,0.6673122,0.78032017,0.68345976,0.6819866,0.614339,3.465445,0.5080854,0.54621565,0.5675882,0.61040384,0.9632309,0.6145209,0.4975791
f1cb8b958,0.58877575,0.509642,0.56711566,0.6228788,0.5588454,0.7026677,0.5490202,0.56864953,0.5985726,0.7189075,0.5663098,0.59267193,4.4766064,0.6857902,0.5130255,0.5751871,0.538806,0.54340583,2.3246212,0.54695857,0.59119546,0.6645384,0.57829237,0.6677401
f1cebcfc8,0.7084197,0.7250242,0.5430827,1.549292,0.56740534,1.0944908,0.55026937,1.7419181,0.62641037,1.0132158,0.6593915,0.62731135,0.61665595,0.73353994,0.7259246,4.5928454,0.80771446,0.6970602,0.60792226,0.562171,1.2331756,0.69017863,0.674191,1.2181396
