recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
cfe562fd4,0.38966408,1.05752,0.3591651,2.4105408,0.67783463,0.4636012,0.36547726,1.0581408,0.480194,0.46988195,0.44777566,0.45199752,0.5362232,0.72323203,0.59870684,0.5358733,3.1606388,0.37452263,0.6776836,0.34516138,0.8119438,1.0045495,0.4922483,0.48815396
d00545df6,0.5884923,0.74006486,0.71966195,1.798018,0.6017406,1.1694237,0.4275429,1.0982726,0.6390339,1.0638996,0.92323184,0.93662155,0.6752018,0.5045595,0.7353399,1.001694,0.9178349,0.40110224,0.59934574,0.44127965,0.70703995,0.8098493,0.82014376,0.8515145
d02a98312,0.5305221,0.6225171,0.5241604,1.9830287,0.3805141,1.083397,0.40390146,0.9827546,2.6609206,0.67379045,0.45729563,0.75492114,3.8670888,0.53770745,0.7469868,0.7018189,0.49980262,0.5610899,1.7072552,0.50163597,0.7254051,0.6599861,0.49822465,0.5767229
d06fb8029,0.4541775,3.354829,0.39678022,1.447395,0.3332816,0.49689165,0.42202315,2.2837398,0.50745547,0.6321708,0.5660671,0.7372946,0.5968447,0.3648958,2.4438393,0.5189635,0.44551277,0.51005244,0.44418186,0.417223,0.8349045,0.48931924,0.8176762,0.658656
d07af8de1,3.657515,0.4056776,0.40628162,1.118756,0.4150012,0.4466568,0.44085228,0.83797526,0.98574185,0.5946796,0.47930086,0.47196668,0.5378202,0.38067082,0.58781826,0.48762104,0.37969896,0.41017166,1.3425219,0.43178764,0.37577805,1.0997204,0.4316915,0.46265388
d091c9fef,0.38980252,0.4797201,0.3517574,1.4125277,0.37990022,0.44099498,0.4045778,2.4405508,0.40242577,0.4954478,0.48277864,3.64138,0.426375,0.36724383,0.58847547,0.45915195,0.37204227,0.3916274,0.49554485,0.52302325,1.4036885,0.40861383,0.44693676,0.6072122
d0f940838,0.4635417,0.64945483,0.32735384,2.816695,0.49603122,0.6884966,0.9880302,1.3101733,0.54654944,0.72056127,0.5636872,0.7796608,0.53701735,0.53761303,0.592113,2.347571,0.53348744,0.6890751,0.57738566,0.50843555,0.8209113,0.5962535,0.6901808,0.93804896
d10f7c765,0.45398688,0.52058566,0.3529556,0.6364467,0.4148235,1.1148287,0.4173114,2.7695465,0.4951593,0.84063214,0.6305382,0.8852808,0.45342132,0.42181352,0.6866184,4.431319,0.59049785,0.75019205,0.4148947,0.5233719,0.8473665,0.4686357,0.61099386,0.8510603
d124d2341,4.04963,0.37960613,0.3802836,1.8221891,0.5967032,0.5774116,0.36321154,0.6337439,0.5368972,0.6391027,0.37967363,0.4461911,2.0102277,0.45272598,0.48153844,0.4975565,0.4901005,0.43592498,1.8913883,0.4003139,0.38718772,0.5299405,0.38863546,0.90491885
d13658522,3.5963333,0.30977076,0.4003797,0.61860883,0.39224923,0.450373,0.3014933,0.5122827,0.47660592,0.4967559,0.32229006,0.27743614,1.9623988,0.34495482,0.27301463,0.29942992,0.40821284,0.43103266,1.2900405,0.26343533,0.33002403,0.494803,0.34961396,0.37829453
d183c5139,0.45226005,0.6067203,0.36360288,0.69442356,0.4256393,0.5180878,0.49471915,2.7346706,0.4656235,0.8035796,0.5930635,3.0719025,0.4508492,0.4483608,0.63211584,0.75043416,0.44293895,0.65045154,0.5011224,0.56129444,1.17633,0.4460269,0.54473215,3.1603699
d18dfb229,0.6551137,0.5514751,0.58425367,3.022943,0.45719144,0.9329848,0.4999905,2.3340032,0.5234659,0.9989431,0.6782281,0.7189045,1.3737859,0.5524926,0.72612447,0.5696126,0.7132197,0.4422367,0.618575,0.6727054,0.9124257,0.5505336,1.7242972,1.108969
d1c2afd66,0.46549803,0.5074578,0.39950073,3.3849056,0.44804862,1.1529992,0.65377617,1.301416,0.50901306,0.90379524,0.5124731,0.8109838,0.8545841,0.48136455,0.62521017,0.7264812,0.60314316,0.9177238,0.6195222,0.4994222,0.6672077,0.5795887,0.5593859,0.9682988
d1c862f14,0.5190939,0.66650647,0.41455236,2.6242795,0.6446948,0.6363268,0.41540915,1.5174863,0.5074524,0.7949729,0.4686175,0.67798257,1.0998272,0.660522,0.5494386,0.60880244,1.5095792,0.47664496,0.48507968,0.46359098,0.5014813,0.70332944,0.46723795,0.65867245
d1d0b5ae7,0.707554,0.43072852,0.48561674,1.1429331,0.514405,1.026232,0.46403474,1.2391865,0.49460042,0.92366016,0.6134424,2.774948,0.5307753,0.3799568,2.308491,0.8971452,0.5772984,0.50704116,0.55814767,0.4902229,0.93193126,0.5693747,0.5916932,0.67948896
d208213b4,0.59912854,1.1668609,1.8737798,1.7550656,0.54290175,0.3373263,0.46415323,0.49786386,0.4368457,0.62652993,0.44175136,0.46144843,2.0575998,0.74355793,0.38759035,0.523513,0.41259354,0.30568182,2.6714938,0.4024869,0.30037925,0.6475373,0.48280236,0.45081005
d25098fa5,0.5688397,0.7487701,0.7677287,1.6080039,0.5193312,0.7259582,0.52167916,2.9717934,0.6206243,0.99996114,0.64929056,0.9053993,0.897009,0.4691491,1.3149469,0.5991102,0.4969053,0.499397,0.79495835,0.4894183,0.999995,0.76595026,0.7630271,0.9501578
d256f10a4,0.4305515,0.7108733,4.758742,1.6259427,0.35984007,0.661749,0.41816574,0.76448643,0.44809613,0.6227298,0.38361937,0.6477738,0.6291781,0.46106607,0.68537235,0.58807874,0.3852289,0.36682516,0.47917673,0.3327809,0.36965442,0.5994476,0.42596278,0.41007176
d265948a8,4.169992,0.26137793,0.323455,0.6436274,0.43250382,0.33441082,0.336099,0.5932735,0.69321835,0.46552855,0.37058955,0.32004902,0.38830054,0.3761229,0.51814616,0.36617354,0.37444958,0.37997836,1.2866886,0.34195665,0.29206347,0.6323762,0.3003281,0.32996595
d26653e6e,0.5780385,0.34557137,0.35289085,1.0672582,4.1590033,0.39347646,0.36740363,0.4753511,0.51880014,0.42396373,0.42615354,0.5241388,2.8913116,0.4760003,0.47500056,0.40451562,0.73451716,0.45646062,1.2481807,0.34212437,0.4885018,0.7143706,0.60963047,0.5877683
d29135a0c,0.9181441,0.6631422,0.4393306,2.0222225,0.48270592,1.4231944,0.46726373,1.9526422,0.84018934,0.5772978,0.54583263,0.6818831,0.51734495,0.60560554,0.5309309,0.6365459,0.6220659,0.43249643,0.79929423,0.5159681,0.8840523,0.54795563,0.7086613,1.2233703
d2c0491c7,4.5088415,0.29000625,0.36513895,0.86119366,0.36409202,0.33312437,0.32141048,0.5388948,0.61837065,0.43942922,1.5740802,0.3397262,0.37383673,0.41912356,0.56819886,0.40445212,0.33085772,0.33799568,0.8270434,0.3572613,0.302363,0.6089829,0.30964145,0.33330277
d2d098927,0.40416434,0.66252613,0.4875046,2.6061144,0.35647857,1.3427066,0.3680088,1.3078921,0.91732323,0.574873,0.42164874,0.6194124,0.44494587,0.5080509,0.78274417,0.9847636,0.47111595,0.4458124,1.0300698,0.4925075,0.5419526,0.50554144,0.5377142,0.6294166
d2e60c46a,4.693492,0.24061814,0.3817492,0.8021872,0.43852934,0.36787763,0.33661276,0.5456266,3.5724633,0.44299445,0.324597,0.44998777,0.49725845,0.3149491,0.47077385,0.49185613,0.34273016,0.34414172,1.2285365,0.3617228,0.29870003,0.4431667,0.27325138,0.40949723
d2e8f7cff,0.60705215,0.70254767,0.67466915,2.2492719,0.4273313,0.7698155,0.48750308,1.1369289,0.5651174,0.7870378,0.50182617,0.6374204,0.64338976,0.6172062,0.6425182,0.6123338,0.7849535,0.34798115,0.70742613,0.62542653,0.6423532,0.7200467,0.6877955,0.7932451
d350e6681,0.56128913,0.6209582,0.6974113,1.7565584,0.59136164,0.6703901,0.530911,1.3767104,0.5627049,0.8491506,0.5021924,0.79904854,0.48175815,0.48215875,3.375668,0.74904543,0.52706677,0.48915803,1.3559943,0.67597705,0.57908523,0.8766736,1.0365319,1.1724846
d3577d12a,0.43563,0.77808034,0.4536408,2.4914725,0.7041244,0.7291335,0.48638204,1.6889399,0.6183598,0.6254982,0.4422287,1.3049002,0.95596033,0.5846333,1.0673941,0.674096,1.2590823,0.809175,0.59986514,0.5617651,0.6190918,0.54164064,0.4553352,0.94207597
d3669f375,0.500775,0.48818624,0.42994523,2.2388668,0.53449154,0.53205913,4.3126006,1.1909629,0.54148984,0.9043479,0.47860208,0.64501655,1.3613725,0.6022311,0.61648667,0.6623138,1.2860734,0.46757975,0.5638176,4.466564,1.2271236,0.6477405,0.5827202,1.75439
d38c33392,0.9429079,0.5365046,0.4511019,2.3519611,0.5127133,0.81738424,0.60142565,0.86145544,3.1099336,0.62256604,0.4810211,0.83306384,1.9979417,0.5478926,1.1956081,0.6490879,0.88171595,0.6231419,1.6564561,0.80723107,0.94820666,0.9348373,0.59768903,0.71715283
d3bcc137f,0.49312627,0.43862674,0.5154661,2.039533,0.6226784,0.51137394,0.38563004,0.82463527,0.50742424,0.6639128,0.65144324,0.51215374,0.5254876,0.512854,0.6063679,0.4787085,3.9404294,0.4062244,0.57395077,0.2927777,0.39424485,0.5495708,0.5316259,0.7335924
d3f5cde34,0.40674683,0.40851042,0.32116595,2.2237747,0.43272927,0.45189953,0.506855,3.2183225,0.48390242,0.6389389,0.6292737,2.6149924,0.45582443,0.39885834,0.61248744,2.5249596,0.3642309,0.47040126,0.46808174,0.4507324,0.8498002,0.42412868,0.56629276,0.7575371
d40aa48c6,1.3009597,0.39264923,0.44989955,1.3999071,0.4188884,0.4702793,0.3792241,0.41813952,0.40964776,0.56949365,0.4175255,0.42521235,4.272803,0.37498522,0.43023267,0.3949313,0.39069694,0.34419364,1.5408043,0.36336333,0.36823112,0.46174935,0.35456255,0.62630045
d428698b8,0.375391,0.69703305,0.43208176,3.2007618,0.601356,0.6883732,0.33619002,0.69040567,0.5220196,0.68631333,0.41683203,0.6353823,2.5306306,0.56237626,0.58032095,0.59140885,0.4884192,0.33875078,0.9874252,0.38700706,0.4467046,0.7666352,0.4977363,0.6437604
d429599c5,0.45691434,0.22409669,0.4747989,0.7728436,0.69657373,0.56947917,0.38522232,0.47253257,0.778893,0.55961585,0.42760462,0.5381383,4.7141895,0.4692152,0.5452521,0.41160613,0.46139544,0.41491506,0.8874836,0.39976144,0.41362664,0.54548144,0.5416994,0.76645654
d48c4ec4b,0.44503844,4.2374578,0.54612476,1.1451206,0.32595366,0.411213,0.41161072,1.350146,0.59972876,0.867153,0.41320318,0.5482429,0.655385,0.5155036,3.2125106,0.60933876,0.3917242,0.45799783,0.5021627,0.41583073,0.43826142,0.49930018,1.0432899,0.5819747
d4c8e06c1,0.51190346,0.63112324,0.48432466,2.5742755,0.65025353,0.79125035,0.3901406,0.72848314,0.56774503,0.7272515,0.6085825,0.6720626,2.726801,0.565549,0.75441754,0.5805024,0.70269537,0.47206718,0.9625271,0.43213528,0.47935435,0.7954688,0.5205467,0.6061004
d4d76a533,0.49812236,0.56492853,0.44408643,1.6494756,0.616516,0.59810084,0.42244288,0.82731426,0.6048305,0.49784002,0.4858542,0.6260453,0.43477482,0.40780392,3.1161294,0.4724256,0.5585445,0.30631855,1.2357838,0.4348888,0.50726974,1.3190246,0.63321483,0.56298506
d4e7f72cc,0.32148212,0.5077353,0.34529862,0.63887614,0.51998854,0.3578957,0.23980406,0.39135697,0.3957593,0.3117225,0.23706195,0.33848494,0.38361326,0.390491,4.6053996,0.35288894,0.38047478,0.3595248,0.59248996,0.2930665,0.25984082,1.7803397,0.3353187,0.34531733
d4eaa6de3,0.5040102,0.5389888,1.6080313,1.6964008,0.47584718,1.4164617,0.5257567,1.0148236,0.46903238,0.93171215,0.63392234,1.0421107,0.8941012,0.48603356,0.77930766,0.6039491,0.7742821,0.28578722,0.6273234,0.45446718,0.9127182,0.69786155,4.5756116,0.97456044
d4fcd3fc0,0.44078493,0.7411066,0.546112,1.1379015,0.6079465,1.8484266,0.42150348,2.666634,0.60385394,0.9021585,0.6689012,1.0231153,0.5745447,0.6982298,0.8246746,1.0454191,0.62499195,0.42440018,0.5237032,0.5714493,0.7291609,0.67641497,0.8357757,1.0407443
d52dbc326,0.37574795,0.7231653,0.3765565,1.6195499,0.46836752,0.44968796,0.3625588,2.1096187,0.43762347,0.9954622,0.5440427,0.71718633,0.86532664,0.43664646,0.63600147,0.4501001,0.75800335,0.8394698,0.5135729,0.43610013,1.4160523,0.49568266,0.467357,4.8657227
d55616e48,0.55390185,0.43148232,0.40294757,1.4630477,0.48818338,0.5813054,0.87714213,3.5132766,0.5226451,0.7920954,3.9518127,0.5295144,0.63082224,0.5810814,0.7121143,1.080582,0.6147225,0.59203947,0.47517776,0.5084059,0.81143415,0.63081443,0.69040895,0.76706964
d56fff1e7,0.3667043,0.58776593,0.3259039,1.9401089,0.55323887,0.4580592,0.35881203,1.3225596,0.40585244,0.7158654,0.49009582,0.71060395,0.91308415,2.1459641,0.5657841,0.5551329,2.5201235,0.6632037,0.606174,0.42449716,0.6428431,0.59537244,0.47231022,0.5221095
d570df0cc,0.45306787,0.7531075,0.5845437,1.8793838,0.39771646,2.3419955,0.4019946,1.2004755,0.76150846,0.59667766,0.39365095,0.8223586,0.35701418,0.51569045,0.8953171,0.5678925,0.48648527,0.5249802,1.2140508,0.5253111,0.71139264,0.5329418,0.7227919,0.58076054
d5723dd04,0.5583271,0.66759634,0.61400986,1.2379594,0.6300006,0.67349064,0.5120337,1.7990937,0.50608647,0.93063253,0.46226573,0.79615784,0.672311,0.5445179,2.7382617,1.5205917,0.6038401,0.60987425,0.8642711,0.4972576,0.69521344,0.79519254,0.6610708,0.6873381
d5850c5af,0.5011519,0.54573107,0.49241644,2.0376897,0.55075884,0.58981097,0.4580615,2.3277133,0.56085587,0.7446332,0.6091319,0.78191304,0.70543313,0.7005082,0.7003449,4.514931,1.7921586,0.5877633,0.495131,0.54037523,0.67760134,0.41966692,0.45463574,0.6116753
d594a777d,0.42557076,1.2265383,0.33884957,2.8794656,0.54030645,0.6451676,0.34320462,1.0411412,0.42527026,0.69710505,0.47971305,0.48191604,0.7131333,0.67803746,0.6281656,0.4726972,1.1410065,0.36958158,0.39905536,0.37820733,0.42248982,1.1191676,0.41255847,0.590508
d5aa31604,0.38091585,0.6008637,0.41355464,2.495386,0.3946176,0.70694077,0.45016965,1.8387129,0.44367608,0.8237896,0.5295491,0.6992294,1.0133982,0.48824105,1.5402064,2.5010667,0.4318517,0.40347406,0.5813328,0.43312034,1.0493448,0.8054726,0.569749,0.8963824
d5b103eff,0.50951403,0.31218728,0.7372904,1.0345353,1.6843473,0.6662258,0.4561696,0.5160433,0.47448277,0.6540201,0.534613,0.95845795,4.689768,0.37698033,0.87913644,0.40751,0.49600756,0.58864063,1.0585508,0.5580585,0.63660616,0.5345492,0.41380802,0.75360745
d5d3a2f58,0.33655474,0.6784166,0.48821646,2.205695,0.3618406,0.8615905,0.42650923,0.7003652,0.47763002,0.6616496,0.40603644,0.7350693,3.509677,0.4530797,1.0459803,0.5646247,0.50009155,0.45081773,1.4640708,0.44048396,1.5448858,0.53086066,0.4640065,0.69135207
d5e535614,0.66401863,0.28440052,0.3994195,0.74708253,1.9275755,4.2123356,0.34262696,0.6406513,0.59207165,0.6637726,0.39715552,0.52365834,4.139154,0.631763,0.54026455,0.6577696,0.5336075,0.40044802,0.56498104,0.4051908,0.44431275,0.5692684,0.40875024,3.3037593
d63b86e1f,0.54678315,2.9074051,0.4292399,1.5343394,0.5962593,0.8495081,0.39066547,0.93585,0.52633363,0.63768375,0.36206606,0.6175456,0.5138191,0.5420848,0.43418598,0.45417356,3.9333618,0.48114008,0.46704412,0.54055417,0.46977264,0.43268016,0.42889705,0.4636549
d63dbd458,0.441284,0.44406253,0.3683797,1.3526633,0.4485432,0.4502095,0.48315364,1.8713471,0.46428293,0.45511538,0.5488007,0.5615803,0.45576742,0.79373956,2.724738,4.010106,0.37943938,0.5806096,0.596097,0.50260556,0.83311313,0.61828804,0.43305746,0.9544351
d65996afa,0.4222868,0.37490603,0.43388647,1.51104,0.5273161,0.76141536,0.41693142,0.5041914,0.4922436,0.44790956,0.42030108,0.5150913,4.1696806,0.44344264,0.4606727,0.44890574,0.3712202,0.49758613,4.0237155,0.4684133,0.410323,0.4991379,0.52809286,0.7470476
d674c2e46,0.4084717,0.6349426,0.38639838,2.1279464,0.46431458,0.9110329,0.49522486,1.7384773,0.52523553,0.54650956,0.4003531,0.530478,0.62038875,0.47742653,0.4633738,4.792978,1.2555039,0.76782143,0.5139727,0.56919116,0.6157627,0.5275556,0.41790968,0.58717644
d67f3d10f,0.5160539,0.6153101,0.50025326,3.0295782,0.4900798,1.1061175,0.7784133,1.5591034,0.58301663,0.9306021,0.72874117,0.8466679,0.6921735,0.59770983,0.73674524,0.5067947,0.60686564,0.5032831,0.7537205,0.61833024,0.5463929,0.64361376,0.6455622,1.2433642
d6cd2c5d7,0.7646212,0.46643966,0.40927926,2.9379735,0.46969458,0.8059114,0.5821661,1.5258524,0.5123261,1.0965614,0.61570024,1.2841235,0.8606839,0.47579885,0.763279,0.5748131,0.6032087,0.31965554,0.5963267,0.46868306,0.7218244,0.57143414,0.47548205,0.91380084
d6f43c3c4,0.48365572,0.44005993,0.3500274,2.5814393,0.47041798,0.8691995,0.408392,3.2243488,0.58423316,0.6386611,0.5755069,0.54564106,0.561797,0.5240568,0.6086066,0.6204481,1.0280502,0.48836607,0.42073593,0.52278507,0.9856083,0.5126107,0.5720395,0.92592776
d6ff984ea,0.44007143,0.7383211,0.44643515,3.6785793,0.4714805,0.8586939,0.4499633,1.0405812,0.56504464,0.7082332,0.4796882,0.6112877,2.4514837,0.4957769,0.4702501,0.56604,0.49505737,0.4125412,1.16481,0.40497768,0.63465387,0.71058834,0.5991845,0.76246446
d712a2f4a,0.32896948,0.4607743,0.35836184,0.7550147,0.3979356,0.2974508,0.3472646,0.6739624,0.37064302,2.1482549,0.3552976,0.46873808,0.551035,0.41196826,0.3904934,1.4551288,0.87883735,0.8720059,0.41075647,0.4019699,0.4391572,0.5061922,0.32334214,4.8829837
d71ad12b0,0.44264284,0.46733516,0.419423,2.7903042,0.702657,1.0424606,0.40077397,0.7047868,0.63374835,0.59629416,0.42802545,0.54902256,4.3129373,0.52830106,0.58035123,0.47621772,0.6440654,0.38566652,2.1503208,0.46535948,0.44469967,0.7067225,0.6112261,1.0046229
d759cdce9,0.42772728,0.6100724,0.44221807,2.224151,0.4787243,0.68948466,0.48368633,2.5844026,0.59726334,0.62743485,0.7419562,2.2237692,0.4463985,0.40511566,0.8201981,0.6253152,0.7518019,0.73040545,0.5234182,0.48399442,1.3766253,0.528371,0.5337621,0.6930295
d7ce4d94e,3.8403602,0.35660845,2.219869,0.96841425,0.3850821,0.48614696,0.4783811,0.8677697,1.2885842,0.47567156,0.42092615,0.46179008,0.69284654,0.42140308,0.69230825,0.5612216,0.5825621,0.41562253,0.713827,0.8003558,0.3347355,0.4904506,0.4155306,0.4653819
d8166f299,0.54379773,0.6592673,0.5784664,1.6376927,0.49120018,0.8813791,0.45303103,3.6463785,0.501704,0.9479872,0.53453207,0.5212325,0.5758604,0.5567068,0.6025106,2.363278,0.537243,0.415945,0.47787505,0.4523503,0.48045313,0.75388557,0.4671321,0.80230546
d837bc4b1,0.5344985,1.96141,0.4891922,1.4526713,0.40509966,0.538122,0.5875112,2.0990615,0.6385623,0.4894917,0.41620806,0.5632601,0.48571274,0.6281569,1.5479283,3.5189595,0.42849004,0.6894083,0.47727403,0.5489064,0.6995891,0.4472166,0.44887474,0.7539213
d84d23af7,0.6658674,0.58061504,0.54665077,1.9293344,0.6261191,0.76463735,0.3855219,1.1735866,0.50877213,0.69339526,0.5562202,0.64058983,0.59470487,0.47494754,0.81720793,2.0608983,0.64615417,0.35747796,0.48401588,0.47039798,0.80464065,0.5892469,0.79902387,1.3852367
d85004494,0.48499194,0.32674128,0.3998277,0.8915787,0.49183705,0.68098235,0.389285,0.43471938,0.45110288,0.42004272,0.38902414,0.42575255,4.3644233,0.35929742,0.44589496,0.4435389,0.43361834,0.43977088,4.1763573,0.39805895,0.6399531,0.4452234,0.4966735,0.810552
d851f904a,0.75631607,0.61850953,0.5790924,1.8084445,0.47775042,1.1116273,0.50251335,0.871356,0.54184926,0.7149332,0.5972197,1.3798869,0.56425047,0.35731384,2.51166,4.659061,0.58034945,0.95017207,0.5696375,0.5435772,1.0031221,0.5519546,0.45964563,0.5165488
d8530cb76,0.43356398,0.42013234,0.7783681,2.893199,0.53979445,2.6262548,0.43074492,1.3726348,0.47250444,1.0014278,0.45026112,0.60412794,1.501837,0.60756755,0.4878422,0.570613,0.7722661,0.38166267,0.5886143,0.4494686,0.36772078,0.9853558,0.5291406,0.5910256
d88daeacd,0.5577037,1.8227577,0.46423706,1.7091668,0.5398207,1.5642848,0.52927315,0.7847797,0.5203552,1.1214767,0.511987,0.96965116,0.52454,0.57531905,0.6431145,0.56326765,0.47521427,0.64306617,1.7508402,1.0391278,1.479451,0.5927439,0.5587417,1.0154879
d8ac4985b,0.3361525,1.0132849,0.3374498,2.267517,0.55682576,0.49946457,0.3399041,1.1638982,0.42380902,0.4734459,0.44545633,0.54440325,0.7517555,0.63227403,0.58924264,0.49945864,2.6735444,0.53281516,0.56912297,0.34964195,0.6523702,0.6550941,0.47095954,0.5882789
d8adad0e5,0.45898515,0.47687557,0.42515337,1.9455867,0.36081502,0.68755674,0.46946645,2.088875,0.43519646,0.6567657,0.56509054,0.91508377,0.9013256,0.3713975,2.885769,0.47918198,0.32870373,0.42683393,0.5175629,0.3961688,0.81049556,0.70704186,0.448859,0.81207836
d8da28fdc,0.6218734,0.59842896,0.49474174,2.7733803,0.5493479,0.8462428,0.6247977,0.96381915,0.514656,1.060825,0.50742865,0.7108903,0.6937301,0.63831997,0.7511587,0.61237144,0.7217485,0.53006876,1.0963459,0.55295646,0.51586986,0.5917021,0.5990161,1.0153613
d92a9e98d,0.40811783,0.39321196,0.36374506,1.679255,0.4309907,0.4700999,0.44167984,3.1366024,0.46060583,0.67506725,0.49939597,2.5616846,0.63630474,0.42313227,0.67706263,1.0336981,0.3987864,0.40419,0.5435523,0.44321766,0.50283825,0.48305947,0.44595495,1.9125168
d92c7a5f9,0.4061534,0.57886666,0.32206312,2.9444666,0.7563124,0.4792103,0.34468985,0.84787834,0.5071583,0.74134105,0.4154985,0.5116999,1.4994156,0.6149709,0.85286593,0.4756919,0.62087065,0.34894115,0.8154117,0.40440887,0.5121988,0.90709305,0.43128622,0.85618293
d9614dd6b,0.72107685,2.2112968,0.53219604,2.5314019,0.5009881,0.591227,0.37376478,0.90322566,0.5146737,1.1447366,0.53044826,0.40295786,0.7735643,0.7901497,0.5151638,0.61308455,0.5638521,0.44116175,0.58641726,0.36661807,0.3895644,2.2159457,0.48557612,2.6501734
d9673a696,0.55542636,0.60103536,0.4125469,1.4325387,0.50726545,1.2473301,0.48758355,1.2010422,0.46850902,0.92625743,0.6866522,1.0058639,0.555689,0.47285324,0.686443,0.5458435,0.6043754,0.36253285,0.8363383,0.66964525,0.8935242,0.58464956,0.78588057,1.200234
d990033c2,0.48927405,1.0532472,0.4957978,2.3425257,0.5163003,0.7738339,0.41020715,2.6723616,0.8383402,0.82017064,0.6359763,0.951982,0.53905475,0.63142633,0.7547332,0.550712,0.63374174,0.595487,0.52985966,0.5360214,0.7868032,0.6588367,0.64059734,3.1018155
d99b7515d,0.5727365,0.48490262,0.47151783,1.6157233,0.46598288,1.1264713,0.4816649,1.8605255,0.48245567,0.80389744,0.9768628,1.2952724,0.70746386,0.43900457,0.93806267,0.54628456,0.84042746,0.51912206,0.47123018,0.59187686,1.1869068,0.5464219,3.6164541,1.4303571
d9a510159,0.3931111,0.37411568,0.38980988,2.6364422,0.44166306,0.50317204,0.40447015,0.62020576,0.43262032,0.624578,0.40124366,0.513319,4.1238604,0.43788925,0.3765182,0.38089198,0.46347487,0.4334242,0.5180584,0.41409478,0.35854718,0.49459153,0.38219106,0.95099765
d9b9bb18b,0.681822,0.47971028,0.4151067,2.0093472,0.3861679,0.80586785,0.47480848,4.079255,0.46072203,0.5880008,0.47898835,0.5124612,0.53040177,0.51799273,0.6702814,0.5769002,0.44029644,0.5052486,0.42146456,0.47852966,0.7514304,0.4952034,0.52977586,1.3549446
d9c9f2d19,0.35426864,0.36559254,0.3818876,1.2496101,0.40179086,0.5097108,0.2747752,0.3989124,0.4149544,0.48952863,0.3151335,0.43068296,4.4354115,0.3465942,0.44181833,0.45492685,0.4557606,0.31747976,0.7139479,0.27950493,0.38079116,0.3931588,0.34479105,0.45865962
